# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
332,9.112826654e+05,9.121932418e+05,9.105764427e+02,-1.358672782e+03,2.269249225e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.654174872e+00,3.274180926e-11,7.214238284e-15
333,9.121932418e+05,9.142330115e+05,2.039769710e+03,-6.545502063e+02,2.693754032e+03,5.658844491e-01,0.000000000e+00,2.105995305e+00,1.521328597e+00,2,1,1.052997653e+00,1.521328597e+00,1.655332216e+00,-7.025846571e-11,1.303825602e-14
334,9.142330115e+05,9.146159259e+05,3.829144181e+02,-1.514741560e+03,1.897655979e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.657508155e+00,4.843059287e-11,1.276063560e-14
335,9.146159259e+05,9.155188978e+05,9.029718832e+02,-1.331810070e+03,2.234781953e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.658707567e+00,9.413270163e-11,2.106082464e-14
336,9.155188978e+05,9.175804492e+05,2.061551412e+03,-6.155891457e+02,2.677140558e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.660883380e+00,-6.502887118e-11,1.214521049e-14
337,9.175804492e+05,9.190169252e+05,1.436475940e+03,-8.569550743e+02,2.293431014e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.662129317e+00,-3.706190910e-11,8.080013933e-15
338,9.190169252e+05,9.206961359e+05,1.679210697e+03,-8.011587169e+02,2.480369414e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.663615565e+00,1.409716788e-11,2.841747644e-15
339,9.206961359e+05,9.216119581e+05,9.158222095e+02,-1.189124166e+03,2.104838073e+03,1.083029117e-01,0.000000000e+00,2.184299884e+00,2.104098653e+00,2,1,1.092149942e+00,2.104098653e+00,1.665247013e+00,1.891748980e-10,4.493579982e-14
340,9.216119581e+05,9.216833677e+05,7.140963813e+01,-1.667424297e+03,1.738833935e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.667795350e+00,-1.466560207e-10,4.217079552e-14
341,9.216833677e+05,9.225345237e+05,8.511560119e+02,-1.442043324e+03,2.293199336e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.668877656e+00,1.932676241e-11,4.213929882e-15
342,9.225345237e+05,9.245255433e+05,1.991019551e+03,-6.886259953e+02,2.679645546e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.670013851e+00,7.526068657e-11,1.404303018e-14
343,9.245255433e+05,9.259657732e+05,1.440229926e+03,-9.232465354e+02,2.361133192e+03,2.343268952e+00,0.000000000e+00,3.235023879e+00,8.507783016e-01,4,1,8.087559697e-01,8.507783016e-01,1.670883784e+00,-1.282387529e-10,2.712926383e-14
344,9.259657732e+05,9.261033976e+05,1.376243931e+02,-1.651650324e+03,1.789274717e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.672778521e+00,5.866240826e-11,1.639278969e-14
345,9.261033976e+05,9.269765748e+05,8.731771584e+02,-1.358880558e+03,2.232057716e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.674428620e+00,-1.432454155e-11,3.208819702e-15
346,9.269765748e+05,9.289755421e+05,1.998967298e+03,-6.220970719e+02,2.621064370e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.675978323e+00,-6.048139767e-11,1.153756435e-14
347,9.289755421e+05,9.304403776e+05,1.464835524e+03,-8.643919165e+02,2.327716945e+03,1.510495136e+00,0.000000000e+00,3.805287721e+00,2.272163869e+00,4,1,9.505144811e-01,2.272163869e+00,1.677863516e+00,5.002220860e-12,1.073793991e-15
348,9.304403776e+05,9.305369589e+05,9.658129980e+01,-1.701013563e+03,1.797594862e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.679367123e+00,1.932676241e-11,5.375728095e-15
349,9.305369589e+05,9.314328671e+05,8.959082000e+02,-1.341062728e+03,2.236970928e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.681863001e+00,-6.593836588e-11,1.473831534e-14
350,9.314328671e+05,9.335679809e+05,2.135113780e+03,-5.285564988e+02,2.663670279e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.683170509e+00,1.118678483e-10,2.099881678e-14
351,9.335679809e+05,9.350766317e+05,1.508650841e+03,-7.591519581e+02,2.267802799e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.684912454e+00,-1.818989404e-11,4.010466440e-15
352,9.350766317e+05,9.368424430e+05,1.765811334e+03,-6.495659498e+02,2.415377284e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.686717637e+00,-8.799361240e-11,1.821529353e-14
353,9.368424430e+05,9.377957759e+05,9.533328603e+02,-1.109805868e+03,2.063138728e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.689078751e+00,8.367351256e-11,2.027820801e-14
354,9.377957759e+05,9.391339767e+05,1.338200784e+03,-9.794818073e+02,2.313801435e+03,3.881156017e+00,0.000000000e+00,5.022489939e+00,1.101906724e+00,4,1,1.252597735e+00,1.101906724e+00,1.691599064e+00,1.505213731e-10,3.247238723e-14
355,9.391339767e+05,9.392254470e+05,9.147035958e+01,-1.672327537e+03,1.763797897e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.693898292e+00,-1.705302566e-11,4.834177910e-15
356,9.392254470e+05,9.401098995e+05,8.844524733e+02,-1.333062917e+03,2.217515390e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.697406334e+00,-4.638422979e-11,1.045860380e-14
357,9.401098995e+05,9.421968659e+05,2.086966338e+03,-5.735478894e+02,2.660514228e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.700449679e+00,-8.185452316e-12,1.538321470e-15
358,9.421968659e+05,9.437094642e+05,1.512598370e+03,-8.097772930e+02,2.322375663e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.703387032e+00,5.616129783e-11,1.209134653e-14
359,9.437094642e+05,9.453930925e+05,1.683628276e+03,-7.948860434e+02,2.478514320e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.705477237e+00,-2.137312549e-11,4.311680857e-15
360,9.453930925e+05,9.465989512e+05,1.205858690e+03,-9.707809014e+02,2.175957256e+03,6.823356604e-01,0.000000000e+00,1.615406502e+00,9.034438164e-01,2,1,8.077032509e-01,9.034438164e-01,1.708249485e+00,1.045918907e-11,2.402600116e-15
361,9.465989512e+05,9.466882482e+05,8.929704474e+01,-1.664191352e+03,1.753488397e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.710887396e+00,8.412825991e-12,2.398882709e-15
362,9.466882482e+05,9.475658272e+05,8.775789194e+02,-1.394361641e+03,2.271940561e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.714123030e+00,-4.069988790e-11,8.957075860e-15
363,9.475658272e+05,9.496843398e+05,2.118512667e+03,-6.140415359e+02,2.732554203e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.716377663e+00,9.549694369e-12,1.747393402e-15
364,9.496843398e+05,9.511938759e+05,1.509536046e+03,-8.431182162e+02,2.352654262e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.718852714e+00,2.091837814e-11,4.445697457e-15
365,9.511938759e+05,9.529863119e+05,1.792436058e+03,-6.915596530e+02,2.483109835e+03,8.858767683e-01,0.000000000e+00,3.264275342e+00,2.325641860e+00,4,2,8.160669929e-01,1.162820930e+00,1.721859947e+00,4.774847184e-12,9.611222681e-16
366,9.529863119e+05,9.528755974e+05,-1.107145415e+02,-1.835762668e+03,1.725005458e+03,4.266792187e-02,0.000000000e+00,1.624242047e+00,1.564421259e+00,2,1,8.121210233e-01,1.564421259e+00,1.724638036e+00,3.080913302e-10,8.391371490e-14
367,9.528755974e+05,9.550878140e+05,2.212216580e+03,-5.252341815e+02,2.737450761e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.727807699e+00,-6.184563972e-11,1.129621044e-14
368,9.550878140e+05,9.554450127e+05,3.571987191e+02,-1.569793054e+03,1.926991773e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.730507610e+00,-7.003109204e-11,1.817109263e-14
369,9.554450127e+05,9.582183925e+05,2.773379778e+03,-3.773005084e+02,3.150680286e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.733168945e+00,8.185452316e-11,1.298997609e-14
370,9.582183925e+05,9.587383057e+05,5.199132451e+02,-1.205642009e+03,1.723846110e+03,1.709144027e+00,0.000000000e+00,3.248735144e+00,1.495397203e+00,4,1,8.121837861e-01,1.495397203e+00,1.735521232e+00,-5.229594535e-12,1.515336737e-15
371,9.587383057e+05,9.589162195e+05,1.779137701e+02,-1.678182692e+03,1.856096462e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.738153052e+00,5.093170330e-11,1.372011217e-14
372,9.589162195e+05,9.598239812e+05,9.077617622e+02,-1.372990954e+03,2.280752716e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.740252006e+00,4.547473509e-13,9.969238395e-17
373,9.598239812e+05,9.620608131e+05,2.236831812e+03,-5.261504201e+02,2.762982232e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.742361710e+00,-1.177795639e-10,2.131384750e-14
374,9.620608131e+05,9.634791208e+05,1.418307792e+03,-8.608091942e+02,2.279116987e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.744935182e+00,1.298303687e-10,2.848260301e-14
375,9.634791208e+05,9.652367571e+05,1.757636234e+03,-7.136010086e+02,2.471237243e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.747116203e+00,-5.456968211e-12,1.104096385e-15
376,9.652367571e+05,9.663264056e+05,1.089648507e+03,-1.011472515e+03,2.101121022e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.748321938e+00,2.728484105e-12,6.492924674e-16
377,9.663264056e+05,9.678488993e+05,1.522493673e+03,-7.937049884e+02,2.316198661e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.750338541e+00,-8.321876521e-11,1.796451371e-14
378,9.678488993e+05,9.689539493e+05,1.105050011e+03,-9.528012458e+02,2.057851256e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.751361064e+00,2.501110430e-11,6.076995172e-15
379,9.689539493e+05,9.704197289e+05,1.465779664e+03,-7.919485942e+02,2.257728258e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.752803702e+00,1.818989404e-12,4.028362132e-16
380,9.704197289e+05,9.716434582e+05,1.223729243e+03,-8.927323618e+02,2.116461605e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.754011032e+00,-2.364686225e-11,5.586414182e-15
381,9.716434582e+05,9.730919667e+05,1.448508553e+03,-8.214348042e+02,2.268365610e+03,1.577747046e+00,0.000000000e+00,3.233622633e+00,1.625932050e+00,4,1,8.084056583e-01,1.625932050e+00,1.756123799e+00,2.501110430e-11,5.509191279e-15
382,9.730919667e+05,9.731602719e+05,6.830514964e+01,-1.681476715e+03,1.748158975e+03,1.622888756e+00,0.000000000e+00,3.777781426e+00,2.130880344e+00,4,1,9.439007502e-01,2.130880344e+00,1.758662617e+00,-9.799805412e-11,2.800293457e-14
383,9.731602719e+05,9.755148140e+05,2.354542141e+03,-4.744125066e+02,2.828467349e+03,4.872986719e-01,0.000000000e+00,2.788679239e+00,2.291981290e+00,2,1,1.394339620e+00,2.291981290e+00,1.760699225e+00,-2.046363079e-11,3.616818461e-15
384,9.755148140e+05,9.777128629e+05,2.198048862e+03,-4.913504123e+02,2.689399275e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.763198751e+00,-4.047251423e-11,7.524452507e-15
385,9.777128629e+05,9.777970956e+05,8.423269021e+01,-1.574786247e+03,1.659018938e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.766149650e+00,3.637978807e-11,1.096424738e-14
386,9.777970956e+05,9.805999512e+05,2.802855589e+03,-3.543462400e+02,3.157201829e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.768605035e+00,-4.092726158e-11,6.481571941e-15
387,9.805999512e+05,9.809474568e+05,3.475056754e+02,-1.204455541e+03,1.551961216e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.771120922e+00,1.627995516e-10,5.244961986e-14
388,9.809474568e+05,9.833211097e+05,2.373652906e+03,-5.066629231e+02,2.880315829e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.773093168e+00,-1.932676241e-10,3.354972781e-14
389,9.833211097e+05,9.835988332e+05,2.777234706e+02,-1.212917235e+03,1.490640706e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.775701675e+00,1.218722900e-10,4.087916343e-14
390,9.835988332e+05,9.857799167e+05,2.181083465e+03,-5.398856905e+02,2.720969156e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.778787994e+00,-8.594724932e-11,1.579349937e-14
391,9.857799167e+05,9.858189537e+05,3.903699135e+01,-1.516943429e+03,1.555980420e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.780928445e+00,-7.617018127e-11,2.447658733e-14
392,9.858189537e+05,9.878250603e+05,2.006106592e+03,-6.295808720e+02,2.635687464e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.783116639e+00,4.638422979e-11,8.799265928e-15
393,9.878250603e+05,9.883325929e+05,5.075326624e+02,-1.097705988e+03,1.605132467e+03,1.061827287e-01,0.000000000e+00,1.624081020e+00,1.490589326e+00,2,1,8.120405102e-01,1.490589326e+00,1.785248878e+00,-5.229594535e-12,1.628914970e-15
394,9.883325929e+05,9.885464487e+05,2.138557994e+02,-1.554051614e+03,1.767907413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.787691464e+00,7.162270776e-11,2.025635144e-14
395,9.885464487e+05,9.896131353e+05,1.066686577e+03,-1.200693805e+03,2.267401942e+03,-2.156008477e-02,0.000000000e+00,1.624858719e+00,1.624112843e+00,2,1,8.124293593e-01,1.624112843e+00,1.790397726e+00,1.136868377e-12,2.506984660e-16
396,9.896131353e+05,9.905008345e+05,8.876991999e+02,-1.323731612e+03,2.211430812e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.792808618e+00,8.185452316e-11,1.850714088e-14
397,9.905008345e+05,9.915500860e+05,1.049251474e+03,-1.213867748e+03,2.261519665e+03,1.599556988e+00,0.000000000e+00,3.451043066e+00,1.811865885e+00,4,1,8.625232456e-01,1.811865885e+00,1.796250494e+00,-7.094058674e-11,1.567318815e-14
398,9.915500860e+05,9.924909978e+05,9.409118217e+02,-1.258533453e+03,2.199445275e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.798645036e+00,1.036823960e-10,2.357012406e-14
399,9.924909978e+05,9.935425331e+05,1.051535327e+03,-1.243767008e+03,2.295453233e+03,-1.508977924e-01,0.000000000e+00,2.637755235e+00,2.779693555e+00,2,1,1.318877618e+00,2.779693555e+00,1.802143991e+00,-3.274180926e-11,7.131883325e-15
400,9.935425331e+05,9.944921199e+05,9.495867889e+02,-1.287575612e+03,2.234521970e+03,2.640430254e+00,0.000000000e+00,7.219342950e+00,4.549479077e+00,6,2,1.107034549e+00,2.274739539e+00,1.805255242e+00,1.073203748e-10,2.398582570e-14
401,9.944921199e+05,9.971254838e+05,2.633363927e+03,-3.428363367e+02,2.976200264e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.808105480e+00,-1.455191523e-10,2.444713718e-14
402,9.971254838e+05,9.972872555e+05,1.617716717e+02,-1.623768557e+03,1.785540229e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.810582555e+00,-1.432454155e-11,4.011262620e-15
403,9.972872555e+05,1.000158024e+06,2.870768779e+03,-3.781471189e+02,3.248915898e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.813016731e+00,3.865352483e-11,5.948680427e-15
404,1.000158024e+06,1.000753075e+06,5.950504035e+02,-1.125141133e+03,1.720191536e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.815144056e+00,-2.091837814e-11,6.080246792e-15
405,1.000753075e+06,1.003105300e+06,2.352225533e+03,-4.854578811e+02,2.836114210e+03,1.569204412e+00,0.000000000e+00,5.293933763e+00,3.710683237e+00,4,1,1.319820901e+00,3.710683237e+00,1.817970806e+00,-6.866684998e-11,1.209910338e-14
406,1.003105300e+06,1.002923295e+06,-1.820051215e+02,-1.774297835e+03,1.592199148e+03,9.356510232e-02,0.000000000e+00,1.763011451e+00,1.647574055e+00,2,1,8.815057257e-01,1.647574055e+00,1.821087359e+00,-6.320988177e-11,1.781264694e-14
407,1.002923295e+06,1.005401276e+06,2.477980751e+03,-3.380257817e+02,2.815572364e+03,4.341687114e-01,0.000000000e+00,2.117155244e+00,1.673015670e+00,2,1,1.058577622e+00,1.673015670e+00,1.824083495e+00,6.866684998e-11,1.219223911e-14
408,1.005401276e+06,1.007676207e+06,2.274930859e+03,-4.342164837e+02,2.709147343e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.827189836e+00,6.775735528e-11,1.250529165e-14
409,1.007676207e+06,1.007699870e+06,2.366343052e+01,-1.612650519e+03,1.636313949e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.830510961e+00,6.434675015e-11,1.966210402e-14
410,1.007699870e+06,1.010669749e+06,2.969878981e+03,-2.139486916e+02,3.183827672e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.833505860e+00,-1.364242053e-11,2.142455863e-15
411,1.010669749e+06,1.010933483e+06,2.637337595e+02,-1.224573218e+03,1.488306978e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.835252909e+00,8.185452316e-12,2.749920695e-15
412,1.010933483e+06,1.013406054e+06,2.472570881e+03,-5.088266139e+02,2.981543938e+03,-1.464426562e-01,0.000000000e+00,2.212150259e+00,2.344499696e+00,2,1,1.106075130e+00,2.344499696e+00,1.837362027e+00,5.366018740e-11,8.998724911e-15
413,1.013406054e+06,1.013207297e+06,-1.987572300e+02,-1.825919671e+03,1.627162441e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.839857479e+00,-2.569322533e-11,7.035694322e-15
414,1.013207297e+06,1.014293596e+06,1.086299190e+03,-1.200821035e+03,2.287120225e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.842438689e+00,2.637534635e-11,5.766060319e-15
415,1.014293596e+06,1.016732338e+06,2.438742757e+03,-3.129697102e+02,2.751412958e+03,2.995086577e-01,0.000000000e+00,1.600000000e+00,1.304046730e+00,2,1,8.000000000e-01,1.304046730e+00,1.845294499e+00,-1.059561328e-10,1.925276242e-14
416,1.016732338e+06,1.016876287e+06,1.439487846e+02,-1.636111402e+03,1.780060186e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.848759742e+00,-3.592504072e-11,1.009096237e-14
417,1.016876287e+06,1.017970441e+06,1.094153554e+03,-1.248578009e+03,2.342731563e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.851632585e+00,2.523847797e-11,5.386549268e-15
418,1.017970441e+06,1.020464093e+06,2.493651988e+03,-3.809699252e+02,2.874621914e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.855080028e+00,-9.276845958e-11,1.613576713e-14
419,1.020464093e+06,1.022016894e+06,1.552800914e+03,-7.625495392e+02,2.312651819e+03,2.698634072e+00,0.000000000e+00,5.195306356e+00,2.407708119e+00,6,2,8.244079925e-01,1.203854059e+00,1.856713722e+00,1.252828952e-10,2.705484498e-14
420,1.022016894e+06,1.021954137e+06,-6.275695277e+01,-1.817911002e+03,1.755154049e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.859351956e+00,4.206412996e-11,1.156935898e-14
421,1.021954137e+06,1.022959901e+06,1.005764127e+03,-1.361412243e+03,2.367176370e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.862484144e+00,-4.934008757e-11,1.042171766e-14
422,1.022959901e+06,1.025406219e+06,2.446318018e+03,-4.022274375e+02,2.848545455e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.864989139e+00,7.275957614e-11,1.277135599e-14
423,1.025406219e+06,1.026824144e+06,1.417925113e+03,-8.454421312e+02,2.263344786e+03,2.245776693e-02,0.000000000e+00,1.625564827e+00,1.579439328e+00,2,1,8.127824137e-01,1.579439328e+00,1.866357429e+00,-6.139089237e-12,1.356184962e-15
424,1.026824144e+06,1.026827814e+06,3.669852122e+00,-1.736210479e+03,1.739880331e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.868774092e+00,-7.821654435e-11,2.247756439e-14
425,1.026827814e+06,1.027904782e+06,1.076967641e+03,-1.290459480e+03,2.366557198e+03,8.699229921e-01,0.000000000e+00,3.442519266e+00,2.547315394e+00,4,1,8.600685874e-01,2.547315394e+00,1.871143453e+00,1.352873369e-10,2.857265081e-14
426,1.027904782e+06,1.028783033e+06,8.782511187e+02,-1.322085907e+03,2.200312520e+03,2.450527751e-02,0.000000000e+00,2.428862437e+00,2.397632889e+00,2,1,1.214431219e+00,2.397632889e+00,1.873215331e+00,-1.282387529e-10,2.914070696e-14
427,1.028783033e+06,1.031432689e+06,2.649656730e+03,-3.766692878e+02,3.024576045e+03,1.749972540e+00,0.000000000e+00,8.563470616e+00,6.759766218e+00,10,3,8.248551612e-01,2.437752010e+00,1.875477874e+00,-2.728484105e-11,4.507915026e-15
428,1.031432689e+06,1.033290047e+06,1.857357671e+03,-8.105161278e+02,2.667873799e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.876695884e+00,-7.503331290e-11,1.406238049e-14
429,1.033290047e+06,1.032942986e+06,-3.470609989e+02,-2.062854463e+03,1.715793465e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.879092887e+00,2.696651791e-10,6.536214354e-14
430,1.032942986e+06,1.035874217e+06,2.931231429e+03,-2.971530732e+02,3.228384503e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.882079482e+00,-1.559783414e-10,2.415733647e-14
431,1.035874217e+06,1.035899700e+06,2.548272830e+01,-1.662251041e+03,1.687733770e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.883123228e+00,1.591615728e-12,4.715245250e-16
432,1.035899700e+06,1.038199151e+06,2.299450308e+03,-6.006421936e+02,2.899911279e+03,1.812229691e-01,0.000000000e+00,3.543683456e+00,3.328680357e+00,4,2,8.852305255e-01,1.664340179e+00,1.885079000e+00,-4.774847184e-11,8.232232560e-15
433,1.038199151e+06,1.038075572e+06,-1.235782373e+02,-1.731186333e+03,1.607608095e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.887614430e+00,1.402895577e-10,4.051832986e-14
434,1.038075572e+06,1.039194738e+06,1.119165916e+03,-1.232365122e+03,2.351531039e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.890550797e+00,-1.409716788e-10,2.997444568e-14
435,1.039194738e+06,1.041507638e+06,2.312900275e+03,-4.857258718e+02,2.796222649e+03,2.403497729e+00,0.000000000e+00,3.265691752e+00,8.126069555e-01,4,1,8.163612089e-01,8.126069555e-01,1.892444581e+00,1.050466381e-10,1.876753674e-14
436,1.041507638e+06,1.041570932e+06,6.329324558e+01,-1.818060797e+03,1.881463492e+03,-1.094492362e-01,0.000000000e+00,1.625760001e+00,1.727761529e+00,2,1,8.128800004e-01,1.727761529e+00,1.893751519e+00,-2.250999387e-11,5.982043756e-15
437,1.041570932e+06,1.044142995e+06,2.572062931e+03,-4.332947743e+02,3.005357706e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.895762670e+00,-1.955413609e-11,3.253212763e-15
438,1.044142995e+06,1.044180780e+06,3.778566739e+01,-1.872600285e+03,1.909707167e+03,6.787854452e-01,0.000000000e+00,1.621480728e+00,9.139922378e-01,2,1,8.107403640e-01,9.139922378e-01,1.896869902e+00,6.866684998e-11,1.797198359e-14
439,1.044180780e+06,1.044974146e+06,7.933658721e+02,-1.443207649e+03,2.236573521e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.898122830e+00,-3.274180926e-11,7.319636255e-15
440,1.044974146e+06,1.045908686e+06,9.345398642e+02,-1.419284558e+03,2.353824423e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.900150306e+00,-3.501554602e-11,7.438011451e-15
441,1.045908686e+06,1.048463805e+06,2.555119373e+03,-4.418429756e+02,2.996962348e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.902144059e+00,1.091393642e-11,1.820833089e-15
442,1.048463805e+06,1.049926249e+06,1.462443805e+03,-7.574186995e+02,2.217439752e+03,2.422752561e+00,0.000000000e+00,3.286696675e+00,8.134671534e-01,4,1,8.215297174e-01,8.134671534e-01,1.904174138e+00,-1.364242053e-12,3.072807550e-16
