# blob=3d91338e seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
330,1.351118858e+06,1.354519644e+06,3.400785924e+03,6.089662874e+02,2.791819637e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.191682357e+00,4.501998774e-11,6.619056410e-15
331,1.354519644e+06,1.358343434e+06,3.823790139e+03,8.104642513e+02,3.010262156e+03,3.063731374e+00,0.000000000e+00,4.956932605e+00,1.783678821e+00,4,1,1.239233516e+00,1.783678821e+00,2.196965578e+00,1.236912794e-10,1.617391056e-14
332,1.358343434e+06,1.362023326e+06,3.679892334e+03,6.928874325e+02,2.987004902e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.203308889e+00,-7.912603905e-11,1.075113507e-14
333,1.362023326e+06,1.365857294e+06,3.833967832e+03,7.594206011e+02,3.074547231e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.208485257e+00,1.500666258e-10,1.957066835e-14
334,1.365857294e+06,1.370104167e+06,4.246872532e+03,9.760111348e+02,3.270861397e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.213612822e+00,-2.737579052e-10,3.223053002e-14
335,1.370104167e+06,1.373767451e+06,3.663284393e+03,6.277037646e+02,3.035580628e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.219287542e+00,1.246007741e-10,1.700670229e-14
336,1.373767451e+06,1.377980197e+06,4.212746489e+03,9.014633691e+02,3.306963187e+03,4.319933868e+00,0.000000000e+00,5.446555302e+00,1.146545690e+00,2,1,2.723277651e+00,1.146545690e+00,2.223794851e+00,4.638422979e-11,5.505224431e-15
337,1.377980197e+06,1.381186012e+06,3.205814237e+03,4.772312272e+02,2.728583009e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.230024605e+00,1.655280357e-10,2.581684769e-14
338,1.381186012e+06,1.385064726e+06,3.878714542e+03,7.654270466e+02,3.112483005e+03,8.044912466e-01,0.000000000e+00,2.970359187e+00,2.201538910e+00,2,1,1.485179594e+00,2.201538910e+00,2.234542664e+00,1.000444172e-11,1.289659449e-15
339,1.385064726e+06,1.388709938e+06,3.645211786e+03,6.251989565e+02,3.020504490e+03,-4.916597600e-01,0.000000000e+00,1.914148255e+00,2.350249430e+00,2,1,9.570741277e-01,2.350249430e+00,2.239926282e+00,2.501110430e-11,3.430216509e-15
340,1.388709938e+06,1.393281361e+06,4.571422518e+03,1.168919094e+03,3.402503423e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.244550630e+00,-1.236912794e-10,1.352875160e-14
341,1.393281361e+06,1.396963749e+06,3.682388801e+03,7.563378068e+02,2.925846479e+03,2.045145880e-01,0.000000000e+00,7.447988371e+00,7.104734807e+00,8,3,8.496630798e-01,2.011978677e+00,2.250363190e+00,-2.050910552e-10,2.784755581e-14
342,1.396963749e+06,1.400801830e+06,3.838080405e+03,6.993273298e+02,3.138753075e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.256028432e+00,2.150954970e-10,2.802123383e-14
343,1.400801830e+06,1.404839005e+06,4.037175107e+03,8.284608818e+02,3.208377686e+03,3.365389954e-01,0.000000000e+00,3.230395690e+00,2.866393030e+00,4,2,8.000000000e-01,1.433196515e+00,2.261053068e+00,-1.296029950e-10,1.605119812e-14
344,1.404839005e+06,1.408772702e+06,3.933696759e+03,7.456684539e+02,3.187949167e+03,7.913841074e-02,0.000000000e+00,1.629634642e+00,1.514184501e+00,2,1,8.148173211e-01,1.514184501e+00,2.266711357e+00,2.023625711e-10,2.572167906e-14
345,1.408772702e+06,1.413439241e+06,4.666539023e+03,1.095943894e+03,3.570332454e+03,2.626753175e-01,0.000000000e+00,1.823187504e+00,1.553424051e+00,2,1,9.115937521e-01,1.553424051e+00,2.271166961e+00,1.400621841e-10,1.500707306e-14
346,1.413439241e+06,1.417924665e+06,4.485424879e+03,9.705472911e+02,3.514877587e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.275835943e+00,-1.582520781e-10,1.764070098e-14
347,1.417924665e+06,1.421204956e+06,3.280290557e+03,4.645346226e+02,2.815755934e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.282264906e+00,2.773958840e-10,4.228221239e-14
348,1.421204956e+06,1.426254774e+06,5.049818344e+03,1.213915195e+03,3.835903148e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.286416285e+00,-1.309672371e-10,1.296751964e-14
349,1.426254774e+06,1.429191767e+06,2.936992912e+03,2.180043520e+02,2.720484176e+03,-1.495615708e+00,0.000000000e+00,6.292637999e+00,7.762674963e+00,2,1,3.146319000e+00,7.762674963e+00,2.292598540e+00,-9.140421753e-11,1.555293081e-14
350,1.429191767e+06,1.432603504e+06,3.411737018e+03,3.718501454e+02,3.039886873e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.298173067e+00,2.692104317e-10,3.945357311e-14
351,1.432603504e+06,1.436699446e+06,4.095941681e+03,6.537380302e+02,3.443546609e+03,-1.342958468e+00,0.000000000e+00,3.306885278e+00,4.576318377e+00,4,2,8.267290447e-01,2.288159189e+00,2.303205297e+00,2.055458026e-10,2.508317345e-14
352,1.436699446e+06,1.440433200e+06,3.733753913e+03,4.731014741e+02,3.260652439e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.308307609e+00,-2.041815605e-10,2.734266442e-14
353,1.440433200e+06,1.444438685e+06,4.005485250e+03,5.954681737e+02,3.410017076e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.313719265e+00,1.173248165e-10,1.464551848e-14
354,1.444438685e+06,1.449042562e+06,4.603876733e+03,9.862754476e+02,3.617601285e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.318147732e+00,-1.455191523e-11,1.580398007e-15
355,1.449042562e+06,1.453032634e+06,3.990071863e+03,5.146596502e+02,3.475412213e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.322495567e+00,6.957634469e-11,8.718683156e-15
356,1.453032634e+06,1.457383317e+06,4.350683180e+03,7.424892120e+02,3.608193968e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.326626791e+00,2.155502443e-10,2.477199964e-14
357,1.457383317e+06,1.461138525e+06,3.755208041e+03,4.886167375e+02,3.262643028e+03,3.948275902e+00,0.000000000e+00,4.758315682e+00,8.025122155e-01,4,1,1.185664470e+00,8.025122155e-01,2.332126698e+00,-1.232365321e-10,1.640874896e-14
358,1.461138525e+06,1.464590443e+06,3.451917956e+03,4.287540051e+02,3.022393554e+03,7.703966824e-01,0.000000000e+00,1.634434235e+00,8.070509250e-01,2,1,8.172171176e-01,8.070509250e-01,2.338321520e+00,9.367795428e-11,1.356897173e-14
359,1.464590443e+06,1.469151020e+06,4.560577212e+03,1.042093598e+03,3.518483614e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.343813609e+00,-1.582520781e-10,1.735000536e-14
360,1.469151020e+06,1.473277127e+06,4.126107333e+03,7.817650571e+02,3.344342276e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.349557136e+00,2.892193152e-10,3.504747839e-14
361,1.473277127e+06,1.478598439e+06,5.321311708e+03,1.462039316e+03,3.860093319e+03,-8.209269182e-01,0.000000000e+00,3.298094006e+00,4.014833116e+00,4,2,8.245482473e-01,2.007416558e+00,2.354356108e+00,-4.110916052e-10,3.862094704e-14
362,1.478598439e+06,1.482311494e+06,3.713054792e+03,6.920235469e+02,3.021146643e+03,-1.153973383e-01,0.000000000e+00,1.603063202e+00,1.706445507e+00,2,1,8.015316010e-01,1.706445507e+00,2.361239859e+00,-1.382431947e-10,1.861525161e-14
363,1.482311494e+06,1.486827036e+06,4.515542298e+03,1.028781541e+03,3.486760757e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.367400524e+00,1.964508556e-10,2.175274226e-14
364,1.486827036e+06,1.490980921e+06,4.153885142e+03,7.737203491e+02,3.377516892e+03,2.647900706e+00,0.000000000e+00,4.800000000e+00,2.123704988e+00,6,2,8.000000000e-01,1.061852494e+00,2.373390151e+00,1.000444172e-10,1.204227052e-14
365,1.490980921e+06,1.495046672e+06,4.065750573e+03,6.815066071e+02,3.383748334e+03,4.956318703e-01,0.000000000e+00,3.300494751e+00,2.710624408e+00,4,1,8.251236879e-01,2.710624408e+00,2.380065193e+00,2.428350854e-10,2.986350011e-14
366,1.495046672e+06,1.500049032e+06,5.002359879e+03,1.229764940e+03,3.772594939e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.385445875e+00,-3.437889973e-10,3.436268137e-14
367,1.500049032e+06,1.504056639e+06,4.007606741e+03,7.459312051e+02,3.261675536e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.392146204e+00,1.073203748e-10,1.338958408e-14
368,1.504056639e+06,1.509687454e+06,5.630815824e+03,1.531329734e+03,4.099486090e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.397503340e+00,-3.637978807e-12,3.230418931e-16
369,1.509687454e+06,1.513055957e+06,3.368502404e+03,4.335943324e+02,2.934908071e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.404226427e+00,-1.164153218e-10,1.727998200e-14
370,1.513055957e+06,1.518699950e+06,5.643992784e+03,1.476083806e+03,4.167908978e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.408516667e+00,9.276845958e-11,8.218336126e-15
371,1.518699950e+06,1.521736066e+06,3.036116047e+03,2.161852556e+02,2.817773060e+03,2.157731535e+00,0.000000000e+00,8.970789433e+00,6.725365994e+00,6,2,1.185336495e+00,3.362682997e+00,2.415394363e+00,-1.655280357e-10,2.725983348e-14
372,1.521736066e+06,1.525303585e+06,3.567519353e+03,4.365806540e+02,3.130938699e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.421909527e+00,1.627995516e-10,2.281691219e-14
373,1.525303585e+06,1.529877942e+06,4.574356576e+03,8.416812835e+02,3.732675292e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.428271607e+00,1.682565198e-10,1.839127722e-14
374,1.529877942e+06,1.534338743e+06,4.460801400e+03,9.382222487e+02,3.521811212e+03,7.679393494e-01,0.000000000e+00,5.389799162e+00,4.566806200e+00,6,2,8.281286598e-01,2.283403100e+00,2.434602105e+00,-4.183675628e-11,4.689376698e-15
375,1.534338743e+06,1.538194289e+06,3.855546372e+03,5.239418968e+02,3.331604476e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.441666115e+00,1.500666258e-10,1.946113615e-14
376,1.538194289e+06,1.542631356e+06,4.437066330e+03,7.505579638e+02,3.686508366e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.447525912e+00,-1.909938874e-11,2.152254138e-15
377,1.542631356e+06,1.547269589e+06,4.638233649e+03,9.269505310e+02,3.711283118e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.453272751e+00,3.183231456e-11,3.431512615e-15
378,1.547269589e+06,1.551869494e+06,4.599904983e+03,7.580914873e+02,3.839592823e+03,2.220672680e+00,0.000000000e+00,3.264569961e+00,9.658524088e-01,4,1,8.161424902e-01,9.658524088e-01,2.458494381e+00,-3.819877747e-10,4.152126796e-14
379,1.551869494e+06,1.555156674e+06,3.287180040e+03,8.548544698e+01,3.201694593e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.464667858e+00,-4.911271390e-11,7.470341341e-15
380,1.555156674e+06,1.559344295e+06,4.187620285e+03,4.092687069e+02,3.776877766e+03,1.473812195e+00,0.000000000e+00,7.844406852e+00,6.259194466e+00,8,3,9.913639201e-01,2.085504716e+00,2.470231713e+00,1.637090463e-10,1.954678734e-14
381,1.559344295e+06,1.562909999e+06,3.565703953e+03,1.041322069e+02,3.461571746e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.475821155e+00,-1.841726771e-10,2.582557042e-14
382,1.562909999e+06,1.567281744e+06,4.371745586e+03,4.857738262e+02,3.885971760e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.481734503e+00,1.764419721e-10,2.017980789e-14
383,1.567281744e+06,1.571728141e+06,4.446396843e+03,6.318471057e+02,3.814079754e+03,4.699827202e-01,0.000000000e+00,1.600000000e+00,1.117881621e+00,2,1,8.000000000e-01,1.117881621e+00,2.486866601e+00,-2.391971066e-10,2.689785854e-14
384,1.571728141e+06,1.575210111e+06,3.481970056e+03,3.662195408e+01,3.445348102e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.492859084e+00,1.004991645e-10,1.443136542e-14
385,1.575210111e+06,1.579397944e+06,4.187832637e+03,3.713105870e+02,3.816522050e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.498258178e+00,-1.700755092e-10,2.030591048e-14
386,1.579397944e+06,1.583834028e+06,4.436084230e+03,5.812388532e+02,3.854845376e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.503747486e+00,1.236912794e-10,1.394149356e-14
387,1.583834028e+06,1.588293468e+06,4.459440360e+03,4.615691711e+02,3.997871189e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.508028112e+00,8.549250197e-11,9.585564002e-15
388,1.588293468e+06,1.592336704e+06,4.043235374e+03,2.752355722e+02,3.767999802e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.512564392e+00,1.546140993e-11,1.912009628e-15
389,1.592336704e+06,1.596645780e+06,4.309076702e+03,3.499451159e+02,3.959131586e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.516951708e+00,-8.913048077e-11,1.034217849e-14
390,1.596645780e+06,1.600401979e+06,3.756198286e+03,1.432089228e+02,3.612989363e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.521639884e+00,9.003997548e-11,1.198551948e-14
391,1.600401979e+06,1.604980660e+06,4.578681356e+03,6.040988916e+02,3.974582465e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.526820164e+00,-4.365574569e-11,4.767283666e-15
392,1.604980660e+06,1.608816587e+06,3.835926501e+03,2.207029483e+02,3.614628958e+03,5.945951536e-01,0.000000000e+00,1.600000000e+00,1.014682148e+00,2,1,8.000000000e-01,1.014682148e+00,2.532462564e+00,-3.965396900e-10,5.168760270e-14
393,1.608816587e+06,1.612103789e+06,3.287202436e+03,-9.620587993e+01,3.383408316e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.538090016e+00,9.958966984e-11,1.471735903e-14
394,1.612103789e+06,1.616541856e+06,4.438066625e+03,4.296434637e+02,4.008399358e+03,2.380380686e-02,0.000000000e+00,1.604169140e+00,1.570260690e+00,2,1,8.020845700e-01,1.570260690e+00,2.543755689e+00,8.640199667e-11,9.734193283e-15
395,1.616541856e+06,1.620248818e+06,3.706962496e+03,4.912028150e+01,3.657842215e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.549537376e+00,-6.139089237e-11,8.280484687e-15
396,1.620248818e+06,1.624540331e+06,4.291513083e+03,3.040451779e+02,3.986724553e+03,7.433515994e-01,0.000000000e+00,1.601418031e+00,8.469493167e-01,2,1,8.007090155e-01,8.469493167e-01,2.555021464e+00,9.549694369e-11,1.112625569e-14
397,1.624540331e+06,1.628326127e+06,3.785795460e+03,2.771405352e+01,3.758081407e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.560999304e+00,7.730704965e-11,1.021014612e-14
398,1.628326127e+06,1.632492300e+06,4.166172942e+03,1.853245114e+02,3.980848430e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.567063726e+00,-5.366018740e-11,6.439985588e-15
399,1.632492300e+06,1.637329261e+06,4.836961220e+03,6.571246160e+02,4.179836604e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.572857316e+00,-3.456079867e-11,3.572573471e-15
400,1.637329261e+06,1.641696112e+06,4.366851046e+03,2.939989587e+02,4.072852087e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.578624552e+00,6.639311323e-11,7.601943888e-15
401,1.641696112e+06,1.646201132e+06,4.505019762e+03,3.794166010e+02,4.126237780e+03,-6.346191745e-01,0.000000000e+00,1.600274999e+00,2.245216108e+00,2,1,8.001374997e-01,2.245216108e+00,2.583449058e+00,-1.455191523e-11,1.614850363e-15
402,1.646201132e+06,1.648950979e+06,2.749847602e+03,-6.629525327e+02,3.406375541e+03,6.424593478e+00,0.000000000e+00,7.283801746e+00,8.847971921e-01,4,1,1.810921960e+00,8.847971921e-01,2.589647396e+00,1.246007741e-10,1.825491814e-14
403,1.648950979e+06,1.653431935e+06,4.480956154e+03,3.865580018e+02,4.094398152e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.595690884e+00,1.818989404e-10,2.029688911e-14
404,1.653431935e+06,1.657014159e+06,3.582224066e+03,-1.992200771e+02,3.781444143e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.600991314e+00,-3.219611244e-10,4.257118607e-14
405,1.657014159e+06,1.662466768e+06,5.452608790e+03,8.431831513e+02,4.608040093e+03,1.385546034e+00,0.000000000e+00,6.671162989e+00,5.120841089e+00,6,2,9.281504904e-01,2.560420544e+00,2.605119315e+00,4.638422979e-11,4.253397921e-15
406,1.662466768e+06,1.665306071e+06,2.839302992e+03,-6.274996610e+02,3.466020115e+03,7.825382128e-01,0.000000000e+00,1.604220319e+00,8.097098700e-01,2,1,8.021101597e-01,8.097098700e-01,2.610394742e+00,2.846718417e-10,4.105682817e-14
407,1.665306071e+06,1.669846859e+06,4.540788244e+03,3.999686018e+02,4.140819642e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.616298368e+00,-7.094058674e-11,7.811483704e-15
408,1.669846859e+06,1.673417809e+06,3.570949191e+03,-2.458831660e+02,3.816805991e+03,2.636587596e-02,0.000000000e+00,7.147566786e+00,6.897107140e+00,8,3,8.559737227e-01,2.376155134e+00,2.622206718e+00,1.118678483e-10,1.465454045e-14
409,1.673417809e+06,1.677055218e+06,3.637409243e+03,-2.361803626e+02,3.874096551e+03,-5.069449181e-01,0.000000000e+00,1.658998563e+00,2.113650403e+00,2,1,8.294992815e-01,2.113650403e+00,2.627651064e+00,-1.300577424e-10,1.678555770e-14
410,1.677055218e+06,1.682324894e+06,5.269676282e+03,7.981959504e+02,4.471480332e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.633491865e+00,1.537046046e-10,1.458387540e-14
411,1.682324894e+06,1.685609955e+06,3.285061290e+03,-4.046837085e+02,3.689744999e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.639204763e+00,-3.683453542e-11,4.991474402e-15
412,1.685609955e+06,1.691623459e+06,6.013503238e+03,1.140833765e+03,4.872669473e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.643716353e+00,8.640199667e-11,7.183998516e-15
413,1.691623459e+06,1.694251548e+06,2.628088970e+03,-7.520178715e+02,3.380106842e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.649527669e+00,-5.366018740e-11,7.937646636e-15
414,1.694251548e+06,1.700193639e+06,5.942091551e+03,1.104227825e+03,4.837863726e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.653783927e+00,4.183675628e-11,3.520372913e-15
415,1.700193639e+06,1.702643518e+06,2.449879264e+03,-8.860423703e+02,3.334466127e+03,1.455506864e+00,0.000000000e+00,2.280298100e+00,8.290813844e-01,2,1,1.140149050e+00,8.290813844e-01,2.660502231e+00,-1.728039933e-11,2.590048753e-15
416,1.702643518e+06,1.705878146e+06,3.234627014e+03,-4.398461958e+02,3.674473209e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.667296892e+00,1.273292582e-11,1.732619222e-15
417,1.705878146e+06,1.710293592e+06,4.415446044e+03,2.481543548e+02,4.167291689e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.673653058e+00,-1.364242053e-11,1.544851912e-15
418,1.710293592e+06,1.714902462e+06,4.608870626e+03,4.214858104e+02,4.187384815e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.679766601e+00,-6.366462912e-11,6.906749429e-15
419,1.714902462e+06,1.719781559e+06,4.879097128e+03,5.047051851e+02,4.374391943e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.685642659e+00,-1.818989404e-11,1.864063530e-15
420,1.719781559e+06,1.723728238e+06,3.946678863e+03,-1.008577257e+02,4.047415136e+03,1.214528719e-01,0.000000000e+00,1.601118373e+00,1.474962160e+00,2,1,8.005591866e-01,1.474962160e+00,2.690838561e+00,-1.864464139e-11,2.303208504e-15
421,1.723728238e+06,1.726455682e+06,2.727443567e+03,-8.660833281e+02,3.593526895e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.696348492e+00,1.900843927e-10,2.644816613e-14
422,1.726455682e+06,1.730645044e+06,4.189361888e+03,-5.218816615e+00,4.194580704e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.701684621e+00,-1.164153218e-10,1.387687233e-14
423,1.730645044e+06,1.735135879e+06,4.490835614e+03,2.602971315e+02,4.230538482e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.708077357e+00,-2.974047675e-10,3.311240859e-14
424,1.735135879e+06,1.740080042e+06,4.944162946e+03,4.947394446e+02,4.449423501e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.714140465e+00,4.520188668e-10,4.571237556e-14
425,1.740080042e+06,1.744223488e+06,4.143445559e+03,2.735504001e+01,4.116090519e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.719582132e+00,-4.401954357e-10,5.311949070e-14
426,1.744223488e+06,1.749038264e+06,4.814776065e+03,4.370573274e+02,4.377718738e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.724356128e+00,1.691660145e-10,1.756738135e-14
427,1.749038264e+06,1.752349104e+06,3.310840142e+03,-4.971004338e+02,3.807940576e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.729581096e+00,-9.094947018e-13,1.194208107e-16
428,1.752349104e+06,1.757106633e+06,4.757529329e+03,3.535560482e+02,4.403973280e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.734393655e+00,6.093614502e-11,6.404179650e-15
429,1.757106633e+06,1.760127166e+06,3.020532298e+03,-7.495521101e+02,3.770869324e+03,-7.849164414e-01,0.000000000e+00,1.656995118e+00,2.385013502e+00,2,1,8.284975591e-01,2.385013502e+00,2.739707849e+00,4.210960469e-10,5.583540700e-14
430,1.760127166e+06,1.762994931e+06,2.867765593e+03,-9.460025576e+02,3.811574943e+03,2.193208013e+00,0.000000000e+00,3.208833229e+00,9.987834404e-01,4,1,8.022083073e-01,9.987834404e-01,2.746119490e+00,-3.883542377e-10,5.091476753e-14
431,1.762994931e+06,1.768083857e+06,5.088925428e+03,4.825693501e+02,4.604768275e+03,1.587803338e+00,0.000000000e+00,3.269385283e+00,1.610731685e+00,4,1,8.173463207e-01,1.610731685e+00,2.752640028e+00,1.664375304e-10,1.635291505e-14
432,1.768083857e+06,1.773447125e+06,5.363268050e+03,6.157692147e+02,4.747498835e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.758278753e+00,-3.819877747e-11,3.561147524e-15
433,1.773447125e+06,1.776004438e+06,2.557313230e+03,-1.151905190e+03,3.708627169e+03,5.912498920e-01,0.000000000e+00,1.637323275e+00,1.002208897e+00,2,1,8.186616377e-01,1.002208897e+00,2.764530678e+00,-1.941771188e-10,2.617493726e-14
434,1.776004438e+06,1.779505947e+06,3.501508653e+03,-5.955819199e+02,4.095479520e+03,1.611053298e+00,0.000000000e+00,3.272146785e+00,1.589477640e+00,4,1,8.180366962e-01,1.589477640e+00,2.770743022e+00,-2.773958840e-11,3.385278884e-15
435,1.779505947e+06,1.785029109e+06,5.523162258e+03,7.676185149e+02,4.755543743e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.777616346e+00,-6.184563972e-11,5.598752747e-15
436,1.785029109e+06,1.788137103e+06,3.107993911e+03,-7.989779802e+02,3.906971891e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.783826252e+00,1.409716788e-10,1.804104082e-14
437,1.788137103e+06,1.794486411e+06,6.349307971e+03,1.201500153e+03,5.147807818e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.790321765e+00,-3.656168701e-10,2.879186769e-14
438,1.794486411e+06,1.796904310e+06,2.417898924e+03,-1.275153787e+03,3.693052711e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.794356094e+00,4.301909939e-10,5.824327834e-14
439,1.796904310e+06,1.802920463e+06,6.016153332e+03,9.496354064e+02,5.067654293e+03,-1.136367760e+00,0.000000000e+00,3.266441917e+00,4.338945666e+00,4,2,8.022409302e-01,2.169472833e+00,2.798537451e+00,-3.838067641e-10,3.189199651e-14
440,1.802920463e+06,1.805159171e+06,2.238708004e+03,-1.431263009e+03,3.669971013e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.803504708e+00,4.092726158e-12,5.575965237e-16
