# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
331,1.338703852e+06,1.342630771e+06,3.926918931e+03,1.056480956e+03,2.870437975e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.201792712e+00,-8.185452316e-12,1.042223237e-15
332,1.342630771e+06,1.347619957e+06,4.989186720e+03,1.591199490e+03,3.397987231e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.206568468e+00,7.185008144e-11,7.200580522e-15
333,1.347619957e+06,1.351544648e+06,3.924690935e+03,1.141493921e+03,2.782506521e+03,6.904936875e-01,0.000000000e+00,1.644024925e+00,8.903611019e-01,2,1,8.220124623e-01,8.903611019e-01,2.213257902e+00,1.364242053e-11,1.738024822e-15
334,1.351544648e+06,1.355074413e+06,3.529764578e+03,8.942189664e+02,2.635545612e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.220520640e+00,-2.364686225e-10,3.349637309e-14
335,1.355074413e+06,1.359501655e+06,4.427242497e+03,1.312923279e+03,3.112512773e+03,1.806445081e+00,0.000000000e+00,3.291272988e+00,1.388265332e+00,4,1,8.228182470e-01,1.388265332e+00,2.226142393e+00,1.527951099e-10,1.725623907e-14
336,1.359501655e+06,1.363274029e+06,3.772373406e+03,1.002835328e+03,2.767018800e+03,2.519278640e+00,0.000000000e+00,6.581624730e+00,3.998846717e+00,6,2,9.940314186e-01,1.999423358e+00,2.233227070e+00,-5.275069270e-11,6.991711454e-15
337,1.363274029e+06,1.368159478e+06,4.885449100e+03,1.562974152e+03,3.321032009e+03,1.442938961e+00,0.000000000e+00,4.699422108e+00,3.209695331e+00,4,1,1.175161686e+00,3.209695331e+00,2.238350544e+00,-6.730260793e-11,6.888067663e-15
338,1.368159478e+06,1.373505471e+06,5.345993362e+03,1.821002145e+03,3.524991217e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.242950301e+00,1.355147106e-10,1.267441815e-14
339,1.373505471e+06,1.377172291e+06,3.666820154e+03,9.977977405e+02,2.669022414e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.249939438e+00,-1.446096576e-10,1.971867333e-14
340,1.377172291e+06,1.382801559e+06,5.629268112e+03,1.912436122e+03,3.716433262e+03,3.987274531e-01,0.000000000e+00,1.600000000e+00,1.195678056e+00,2,1,8.000000000e-01,1.195678056e+00,2.254517081e+00,1.355147106e-10,1.203661896e-14
341,1.382801559e+06,1.386160118e+06,3.358559076e+03,7.681573569e+02,2.590401719e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.262314748e+00,-2.910383046e-11,4.332785250e-15
342,1.386160118e+06,1.390591502e+06,4.431383195e+03,1.150701061e+03,3.280682134e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.268908592e+00,5.638867151e-11,6.362423315e-15
343,1.390591502e+06,1.394740744e+06,4.149242209e+03,1.142089133e+03,3.007262340e+03,-1.092631635e-01,0.000000000e+00,1.600000000e+00,1.696194783e+00,2,1,8.000000000e-01,1.696194783e+00,2.275789609e+00,-1.091393642e-10,1.315137618e-14
344,1.394740744e+06,1.398394768e+06,3.654024277e+03,7.033026954e+02,2.950761499e+03,-3.991705528e-02,0.000000000e+00,2.572209252e+00,2.569718490e+00,2,1,1.286104626e+00,2.569718490e+00,2.282538502e+00,5.320544005e-11,7.280309981e-15
345,1.398394768e+06,1.403126175e+06,4.731406424e+03,1.249746061e+03,3.480943799e+03,7.165634269e-01,0.000000000e+00,1.601406149e+00,8.733939848e-01,2,1,8.007030745e-01,8.733939848e-01,2.287644111e+00,5.857145879e-10,6.189645694e-14
346,1.403126175e+06,1.408211195e+06,5.085020368e+03,1.431393590e+03,3.654457426e+03,-8.306483624e-01,0.000000000e+00,4.406565279e+00,5.231265454e+00,4,2,1.092429260e+00,2.615632727e+00,2.292319383e+00,-6.457412383e-11,6.348408911e-15
347,1.408211195e+06,1.412971743e+06,4.760548516e+03,1.307644220e+03,3.452904297e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.297469208e+00,7.639755495e-11,8.024028606e-15
348,1.412971743e+06,1.416524109e+06,3.552365119e+03,7.473364963e+02,2.805028623e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.304171513e+00,-2.519300324e-10,3.545947896e-14
349,1.416524109e+06,1.421590258e+06,5.066149056e+03,1.331389846e+03,3.735822467e+03,-1.063257646e+00,0.000000000e+00,1.600000000e+00,2.668852370e+00,2,1,8.000000000e-01,2.668852370e+00,2.308443178e+00,7.457856555e-11,7.358934354e-15
350,1.421590258e+06,1.424852015e+06,3.261757355e+03,4.736544780e+02,2.787916959e+03,1.859178178e-01,0.000000000e+00,1.935292168e+00,1.752128237e+00,2,1,9.676460841e-01,1.752128237e+00,2.315612125e+00,2.919477993e-10,4.475314493e-14
351,1.424852015e+06,1.429490044e+06,4.638029290e+03,1.120912007e+03,3.517117282e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.320959391e+00,-2.728484105e-11,2.941426126e-15
352,1.429490044e+06,1.433277617e+06,3.787572446e+03,6.280677083e+02,3.159504737e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.327260422e+00,-1.118678483e-10,1.476775031e-14
353,1.433277617e+06,1.438570702e+06,5.293085673e+03,1.386466339e+03,3.905731134e+03,8.881998928e-01,0.000000000e+00,2.483840386e+00,1.562001203e+00,2,1,1.241920193e+00,1.562001203e+00,2.331161482e+00,-1.045918907e-10,9.880048914e-15
354,1.438570702e+06,1.441778150e+06,3.207447535e+03,3.487711740e+02,2.859216625e+03,-5.402646123e-01,0.000000000e+00,1.631693249e+00,2.163628639e+00,2,1,8.158466245e-01,2.163628639e+00,2.337884260e+00,1.909938874e-10,2.976848718e-14
355,1.441778150e+06,1.446287118e+06,4.508967743e+03,1.042568964e+03,3.465861907e+03,5.368722568e-01,0.000000000e+00,2.035276005e+00,1.458438132e+00,2,1,1.017638003e+00,1.458438132e+00,2.343694627e+00,1.746229827e-10,1.936396451e-14
356,1.446287118e+06,1.451306736e+06,5.019618428e+03,1.222407786e+03,3.797210643e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.347963469e+00,-1.000444172e-10,9.965340855e-15
357,1.451306736e+06,1.454611207e+06,3.304471356e+03,3.578500936e+02,2.946621262e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.353848299e+00,-1.446096576e-10,2.188090651e-14
358,1.454611207e+06,1.460089605e+06,5.478397518e+03,1.358367382e+03,4.120536798e+03,-5.066620947e-01,0.000000000e+00,2.941816724e+00,3.413120958e+00,2,1,1.470908362e+00,3.413120958e+00,2.358070280e+00,4.647517926e-10,4.241284181e-14
359,1.460089605e+06,1.463098617e+06,3.009012153e+03,1.465566444e+02,2.862455509e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.365005529e+00,-3.283275873e-10,5.455737143e-14
360,1.463098617e+06,1.467194741e+06,4.096124235e+03,5.226702015e+02,3.574421939e+03,-9.679060094e-01,0.000000000e+00,1.958370363e+00,2.888676449e+00,2,1,9.791851816e-01,2.888676449e+00,2.370563581e+00,1.264197635e-10,1.542798639e-14
361,1.467194741e+06,1.470487444e+06,3.292702655e+03,1.441415875e+02,3.146502509e+03,2.058558221e+00,0.000000000e+00,3.295243647e+00,1.122837094e+00,4,1,8.238109118e-01,1.122837094e+00,2.376900424e+00,-6.366462912e-11,9.667533908e-15
362,1.470487444e+06,1.475345402e+06,4.857958046e+03,9.947570478e+02,3.861634007e+03,1.566991367e+00,0.000000000e+00,3.263474635e+00,1.637804636e+00,4,1,8.158686588e-01,1.637804636e+00,2.381906239e+00,-7.730704965e-11,7.956743236e-15
363,1.475345402e+06,1.480622913e+06,5.277510482e+03,1.246415998e+03,4.031094484e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.386121001e+00,-2.091837814e-11,1.981841458e-15
364,1.480622913e+06,1.483893880e+06,3.270967850e+03,3.144623940e+02,2.956505456e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.392717892e+00,-5.684341886e-11,8.689082477e-15
365,1.483893880e+06,1.489699576e+06,5.805695749e+03,1.530998693e+03,4.274697055e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.396668229e+00,1.800799510e-10,1.550890356e-14
366,1.489699576e+06,1.492806030e+06,3.106453735e+03,2.324920440e+02,2.873961691e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.402914713e+00,-3.251443559e-10,5.233368715e-14
367,1.492806030e+06,1.498669959e+06,5.863929549e+03,1.535035175e+03,4.328894374e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.406723155e+00,-3.728928277e-11,3.179547304e-15
368,1.498669959e+06,1.501619301e+06,2.949341614e+03,8.455000467e+01,2.864791609e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.413549576e+00,4.911271390e-11,8.326047017e-15
369,1.501619301e+06,1.507499355e+06,5.880053811e+03,1.488818446e+03,4.391235366e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.417605593e+00,-9.094947018e-12,7.733727709e-16
370,1.507499355e+06,1.510471256e+06,2.971901500e+03,1.011986334e+02,2.870702867e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.424566666e+00,2.164597390e-10,3.641771758e-14
371,1.510471256e+06,1.516473614e+06,6.002357794e+03,1.590344590e+03,4.412013204e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.429494608e+00,-2.382876119e-10,1.984950082e-14
372,1.516473614e+06,1.519424136e+06,2.950522230e+03,4.393525137e+01,2.906586978e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.436721793e+00,8.731149137e-11,1.479593858e-14
373,1.519424136e+06,1.525388517e+06,5.964380741e+03,1.487574443e+03,4.476806298e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.441568582e+00,3.092281986e-11,2.592290902e-15
374,1.525388517e+06,1.528271033e+06,2.882515737e+03,-5.691519165e+01,2.939468416e+03,-3.748682071e-02,0.000000000e+00,2.081236013e+00,2.074473292e+00,2,1,1.040618007e+00,2.074473292e+00,2.448251097e+00,-1.209627953e-10,2.057562427e-14
375,1.528271033e+06,1.531578250e+06,3.307216755e+03,2.842322226e+01,3.278793533e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.455179910e+00,3.319655661e-10,5.018805702e-14
376,1.531578250e+06,1.535692568e+06,4.114317931e+03,3.268496659e+02,3.786613697e+03,8.545674903e-01,0.000000000e+00,3.918912189e+00,2.981574766e+00,4,1,9.766010038e-01,2.981574766e+00,2.461670776e+00,2.328306437e-10,2.829516916e-14
377,1.535692568e+06,1.539014470e+06,3.321902683e+03,-7.586431646e+01,3.397767000e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.468091617e+00,-6.139089237e-11,9.034005624e-15
378,1.539014470e+06,1.543020026e+06,4.005556231e+03,2.150152968e+02,3.790540934e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.474022250e+00,-6.366462912e-11,7.947039744e-15
379,1.543020026e+06,1.547625713e+06,4.605686217e+03,7.230977428e+02,3.882588474e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.479512053e+00,4.365574569e-11,4.739331300e-15
380,1.547625713e+06,1.552111194e+06,4.485481245e+03,6.307037620e+02,3.854777483e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.484731249e+00,-2.401066013e-10,2.676486515e-14
381,1.552111194e+06,1.556470741e+06,4.359546643e+03,5.625656734e+02,3.796980969e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.489503490e+00,2.382876119e-10,2.732940273e-14
382,1.556470741e+06,1.560728891e+06,4.258150457e+03,5.329075028e+02,3.725242954e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.494538910e+00,1.818989404e-12,2.135891418e-16
383,1.560728891e+06,1.564907184e+06,4.178293318e+03,5.000319461e+02,3.679258094e+03,-9.967221154e-01,0.000000000e+00,1.683556951e+00,2.615615814e+00,2,1,8.417784756e-01,2.615615814e+00,2.499507561e+00,3.456079867e-11,4.134769104e-15
384,1.564907184e+06,1.567991077e+06,3.083892582e+03,-1.256719321e+02,3.209564514e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.506415804e+00,-1.700755092e-10,2.649510681e-14
385,1.567991077e+06,1.572091551e+06,4.100473719e+03,2.224630419e+02,3.876303416e+03,1.707261029e+00,0.000000000e+00,4.866474269e+00,3.094316752e+00,6,2,8.000974860e-01,1.547158376e+00,2.513647234e+00,1.609805622e-10,1.962950786e-14
386,1.572091551e+06,1.575371989e+06,3.280437968e+03,-1.771134382e+02,3.457551406e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.519992132e+00,-7.094058674e-11,1.025878988e-14
387,1.575371989e+06,1.579385371e+06,4.013382729e+03,7.354486156e+01,3.940042920e+03,-2.050524999e-01,0.000000000e+00,1.654585537e+00,1.800136926e+00,2,1,8.272927685e-01,1.800136926e+00,2.525640673e+00,1.891748980e-10,2.356680709e-14
388,1.579385371e+06,1.582645028e+06,3.259656615e+03,-3.114405501e+02,3.570637771e+03,4.593940624e-01,0.000000000e+00,1.604162906e+00,1.132487509e+00,2,1,8.020814530e-01,1.132487509e+00,2.530976889e+00,1.305124897e-10,1.827344422e-14
389,1.582645028e+06,1.587713631e+06,5.068603151e+03,7.862082046e+02,4.282394946e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.535769497e+00,-2.819433575e-10,2.781272761e-14
390,1.587713631e+06,1.590796965e+06,3.083333599e+03,-4.085538871e+02,3.491887486e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.541734567e+00,7.275957614e-12,1.041837351e-15
391,1.590796965e+06,1.596502731e+06,5.705766006e+03,1.028414805e+03,4.676552503e+03,7.986987035e-01,0.000000000e+00,1.604172699e+00,8.000197714e-01,2,1,8.020863493e-01,8.000197714e-01,2.545741983e+00,9.549694369e-11,8.368459518e-15
392,1.596502731e+06,1.599113410e+06,2.610679138e+03,-6.577944991e+02,3.268473637e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.551378804e+00,2.246451913e-10,3.436545866e-14
393,1.599113410e+06,1.602852085e+06,3.738675471e+03,-2.138288546e+02,3.951699942e+03,8.043833342e-01,0.000000000e+00,3.306310845e+00,2.390511818e+00,4,1,8.265777113e-01,2.390511818e+00,2.556921804e+00,-1.004991645e-10,1.271335289e-14
394,1.602852085e+06,1.605892460e+06,3.040374640e+03,-5.502345886e+02,3.590581854e+03,2.737431740e-02,0.000000000e+00,1.604243368e+00,1.566703923e+00,2,1,8.021216841e-01,1.566703923e+00,2.562441007e+00,3.046807251e-10,4.242744138e-14
395,1.605892460e+06,1.610954991e+06,5.062531454e+03,6.889745806e+02,4.373556873e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.567487897e+00,3.274180926e-11,3.233738848e-15
396,1.610954991e+06,1.614012022e+06,3.057030273e+03,-5.217888981e+02,3.578819171e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.572478733e+00,-5.411493476e-11,7.560445523e-15
397,1.614012022e+06,1.619785642e+06,5.773619848e+03,1.042016590e+03,4.731603258e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.577215903e+00,5.547917681e-11,4.804540156e-15
398,1.619785642e+06,1.622522578e+06,2.736936388e+03,-5.830642716e+02,3.320000660e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.581856916e+00,-1.437001629e-10,2.164158649e-14
399,1.622522578e+06,1.628209558e+06,5.686979804e+03,9.953297038e+02,4.692246588e+03,-5.964874341e-01,0.000000000e+00,1.710185137e+00,2.263953932e+00,2,1,8.550925683e-01,2.263953932e+00,2.586001134e+00,-5.911715562e-11,5.197042869e-15
400,1.628209558e+06,1.630670988e+06,2.461430247e+03,-8.085878895e+02,3.272693720e+03,-2.675584216e+00,0.000000000e+00,5.472176548e+00,8.110466645e+00,2,1,2.736088274e+00,8.110466645e+00,2.591359412e+00,-7.457856555e-11,1.139406433e-14
401,1.630670988e+06,1.635429760e+06,4.758771986e+03,5.833388659e+02,4.175433120e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.596201738e+00,1.000444172e-10,1.051157919e-14
402,1.635429760e+06,1.638714307e+06,3.284547494e+03,-4.660756829e+02,3.751436551e+03,-8.133736257e-01,0.000000000e+00,1.600000000e+00,2.424393963e+00,2,1,8.000000000e-01,2.424393963e+00,2.601811329e+00,-1.950866135e-10,2.600158778e-14
403,1.638714307e+06,1.641993726e+06,3.279418869e+03,-4.973198894e+02,3.776223147e+03,5.156110304e-01,0.000000000e+00,1.605204998e+00,1.077190261e+00,2,1,8.026024988e-01,1.077190261e+00,2.606878087e+00,7.230482879e-11,9.572389489e-15
404,1.641993726e+06,1.647209881e+06,5.216154853e+03,7.423274319e+02,4.473827421e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.611773935e+00,2.728484105e-10,2.615417086e-14
405,1.647209881e+06,1.650136401e+06,2.926519481e+03,-6.802658614e+02,3.608479693e+03,-1.694350814e+00,0.000000000e+00,4.192714304e+00,5.890530649e+00,2,1,2.096357152e+00,5.890530649e+00,2.616337739e+00,-2.992237569e-10,4.146119451e-14
406,1.650136401e+06,1.653363561e+06,3.227160394e+03,-5.859480873e+02,3.811932398e+03,1.176083362e+00,0.000000000e+00,3.313021164e+00,2.019933136e+00,4,1,8.282552910e-01,2.019933136e+00,2.621771795e+00,-6.093614502e-11,7.990350304e-15
407,1.653363561e+06,1.658628092e+06,5.264530539e+03,7.237532074e+02,4.540777331e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.627510513e+00,1.209627953e-10,1.148846934e-14
408,1.658628092e+06,1.661489563e+06,2.861471344e+03,-7.394999017e+02,3.600713336e+03,2.579101855e-01,0.000000000e+00,4.468049888e+00,4.129535893e+00,4,2,1.117730234e+00,2.064767947e+00,2.631096079e+00,2.428350854e-10,3.371799840e-14
409,1.661489563e+06,1.664765831e+06,3.276267864e+03,-5.323654652e+02,3.808633329e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.635974518e+00,1.818989404e-11,2.387981786e-15
410,1.664765831e+06,1.668507763e+06,3.741932611e+03,-3.180483756e+02,4.059980986e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.640888940e+00,9.777068044e-11,1.204078058e-14
411,1.668507763e+06,1.673528604e+06,5.020840467e+03,6.184368528e+02,4.402403615e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.645719271e+00,-4.429239198e-10,4.410854344e-14
412,1.673528604e+06,1.677710682e+06,4.182078237e+03,1.437694596e+02,4.038308778e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.649992371e+00,8.640199667e-11,1.033003112e-14
413,1.677710682e+06,1.682512704e+06,4.802021943e+03,4.252165429e+02,4.376805400e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.653317591e+00,-1.455191523e-11,1.515186249e-15
414,1.682512704e+06,1.686026535e+06,3.513831431e+03,-2.685015072e+02,3.782332938e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.657297667e+00,3.647073754e-10,4.821196089e-14
415,1.686026535e+06,1.690610380e+06,4.583844194e+03,3.046721033e+02,4.278575927e+03,5.961632638e-01,0.000000000e+00,6.172726043e+00,5.513016170e+00,6,2,9.194599290e-01,2.756508085e+00,2.660109288e+00,1.573425834e-10,1.716273250e-14
416,1.690610380e+06,1.693054564e+06,2.444184654e+03,-1.003736786e+03,3.449531505e+03,-1.610064862e+00,0.000000000e+00,4.655968374e+00,6.226327738e+00,2,1,2.327984187e+00,6.226327738e+00,2.664877591e+00,-1.355147106e-10,1.964248049e-14
417,1.693054564e+06,1.697870708e+06,4.816144124e+03,4.882217121e+02,4.327922412e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.670009510e+00,-3.456079867e-11,3.588015410e-15
418,1.697870708e+06,1.700908647e+06,3.037938192e+03,-7.498431141e+02,3.786996469e+03,7.848369766e-01,0.000000000e+00,1.604274889e+00,8.073541198e-01,2,1,8.021374444e-01,8.073541198e-01,2.674838894e+00,3.187778930e-10,4.207976480e-14
419,1.700908647e+06,1.704121018e+06,3.212371334e+03,-6.704900969e+02,3.882861431e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.678849992e+00,-3.756213118e-10,4.836913685e-14
420,1.704121018e+06,1.707695914e+06,3.574895816e+03,-5.355990801e+02,4.115246286e+03,-4.751389635e+00,0.000000000e+00,4.054183928e+00,8.763456272e+00,2,1,2.027091964e+00,8.763456272e+00,2.684056425e+00,1.064108801e-10,1.292885926e-14
421,1.707695914e+06,1.710819356e+06,3.123442699e+03,-7.704390387e+02,3.893881738e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.689054459e+00,1.955413609e-10,2.510879555e-14
422,1.710819356e+06,1.714388906e+06,3.569549483e+03,-5.565296659e+02,4.126079149e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.693995298e+00,-5.638867151e-11,6.833202839e-15
423,1.714388906e+06,1.719250861e+06,4.861955145e+03,3.770119552e+02,4.484943189e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.698806612e+00,-8.367351256e-11,8.604924364e-15
424,1.719250861e+06,1.723218577e+06,3.967715808e+03,-1.972663163e+02,4.161216302e+03,3.765822280e+00,0.000000000e+00,6.407495649e+00,2.602770233e+00,4,1,1.599967024e+00,2.602770233e+00,2.702729856e+00,4.283720045e-10,5.142543134e-14
425,1.723218577e+06,1.725698840e+06,2.480263555e+03,-1.129100191e+03,3.609363746e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.706196742e+00,-2.564775059e-10,3.552946224e-14
426,1.725698840e+06,1.729191109e+06,3.492268181e+03,-5.958038838e+02,4.088072065e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.710499575e+00,-5.502442946e-11,6.729875182e-15
427,1.729191109e+06,1.733604978e+06,4.413869393e+03,1.059697932e+02,4.307395738e+03,5.038613444e-01,0.000000000e+00,1.976406448e+00,1.434658897e+00,2,1,9.882032238e-01,1.434658897e+00,2.714451117e+00,-2.528395271e-10,2.864148263e-14
428,1.733604978e+06,1.736223758e+06,2.618779561e+03,-1.141148204e+03,3.759599799e+03,3.279658949e-01,0.000000000e+00,6.780361181e+00,6.359837718e+00,4,1,1.695051114e+00,6.359837718e+00,2.718742356e+00,-4.092726158e-12,5.442559557e-16
429,1.736223758e+06,1.740990642e+06,4.766884030e+03,2.842737675e+02,4.482610262e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.722450237e+00,2.082742867e-10,2.184595696e-14
430,1.740990642e+06,1.743675186e+06,2.684544433e+03,-1.094184397e+03,3.778728830e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.726283944e+00,-1.291482477e-10,1.708884832e-14
431,1.743675186e+06,1.749254436e+06,5.579250116e+03,6.723737728e+02,4.906876343e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.729475652e+00,2.646629582e-10,2.371850632e-14
432,1.749254436e+06,1.751599964e+06,2.345527379e+03,-1.231163053e+03,3.576690432e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.733459936e+00,-1.509761205e-10,2.110556160e-14
433,1.751599964e+06,1.756993267e+06,5.393303525e+03,5.364355761e+02,4.856867949e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.737433150e+00,-7.275957614e-11,6.745362634e-15
434,1.756993267e+06,1.758972355e+06,1.979088277e+03,-1.519563782e+03,3.497534910e+03,1.117149134e+00,0.000000000e+00,6.871520055e+00,5.767008553e+00,4,1,1.717750187e+00,5.767008553e+00,2.741036991e+00,3.017248673e-10,4.312015917e-14
435,1.758972355e+06,1.761407622e+06,2.435266134e+03,-1.345587175e+03,3.778168158e+03,2.685151147e+00,0.000000000e+00,9.302050650e+00,6.632599060e+00,4,1,2.325012147e+00,6.632599060e+00,2.745427126e+00,-3.406057658e-10,4.504350446e-14
436,1.761407622e+06,1.766258104e+06,4.850482082e+03,2.323960678e+02,4.618086014e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.749509889e+00,1.227817847e-10,1.265665790e-14
437,1.766258104e+06,1.768765725e+06,2.507620954e+03,-1.350017765e+03,3.857638718e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.753725399e+00,-1.914486347e-10,2.481422558e-14
438,1.768765725e+06,1.774375921e+06,5.610196106e+03,5.545047273e+02,5.052507410e+03,3.183968169e+00,0.000000000e+00,6.732340035e+00,3.502400699e+00,6,2,8.214571266e-01,1.751200349e+00,2.757663677e+00,3.001332516e-11,2.674890912e-15
439,1.774375921e+06,1.776189579e+06,1.813658531e+03,-1.812820422e+03,3.626075802e+03,4.031504281e-01,0.000000000e+00,3.979199303e+00,3.582595545e+00,4,2,9.926343372e-01,1.791297773e+00,2.760679982e+00,5.479705578e-11,7.555132195e-15
440,1.776189579e+06,1.780602773e+06,4.413193439e+03,-8.849752836e+01,4.505205573e+03,-3.514605607e+00,0.000000000e+00,4.051945107e+00,7.526725687e+00,2,1,2.025972553e+00,7.526725687e+00,2.764507438e+00,4.101821105e-10,4.552312917e-14
