# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
325,8.825427709e+05,8.827671058e+05,2.243349009e+02,-1.651702028e+03,1.874440294e+03,1.596635338e+00,0.000000000e+00,4.251371370e+00,2.651965303e+00,4,1,1.062455105e+00,2.651965303e+00,1.542216129e+00,-1.045918907e-10,2.787575476e-14
326,8.827671058e+05,8.854742326e+05,2.707126829e+03,-4.697747556e+02,3.176901585e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.542882513e+00,2.592059900e-11,4.079540758e-15
327,8.854742326e+05,8.854536948e+05,-2.053786027e+01,-1.815255748e+03,1.794717887e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.546278939e+00,4.001776688e-11,1.102262503e-14
328,8.854536948e+05,8.887054773e+05,3.251782565e+03,-3.465007916e+02,3.596926655e+03,1.356702510e+00,0.000000000e+00,3.231895904e+00,1.844974141e+00,4,1,8.079739761e-01,1.844974141e+00,1.546395027e+00,-1.182343112e-11,1.642926633e-15
329,8.887054773e+05,8.882859504e+05,-4.195269833e+02,-1.867518635e+03,1.448037683e+03,-4.603130906e-02,0.000000000e+00,1.615918062e+00,1.651060349e+00,2,1,8.079590311e-01,1.651060349e+00,1.550402876e+00,-4.092726158e-12,1.095738807e-15
330,8.882859504e+05,8.904880993e+05,2.202148897e+03,-6.354067821e+02,2.837005876e+03,5.498023607e-01,0.000000000e+00,1.617547209e+00,1.044310805e+00,2,1,8.087736046e-01,1.044310805e+00,1.551406784e+00,1.450644049e-10,2.556150810e-14
331,8.904880993e+05,8.933824339e+05,2.894334646e+03,-4.247997583e+02,3.317906301e+03,1.228102924e+00,0.000000000e+00,3.231420370e+00,1.974049981e+00,4,1,8.078550925e-01,1.974049981e+00,1.551902159e+00,-2.273736754e-11,3.425195364e-15
332,8.933824339e+05,8.951176960e+05,1.735262142e+03,-7.120740220e+02,2.447336164e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.554354979e+00,1.086846169e-10,2.220467675e-14
333,8.951176960e+05,8.947477336e+05,-3.699623998e+02,-1.823813353e+03,1.453850954e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.558701214e+00,-7.389644452e-11,2.025877384e-14
334,8.947477336e+05,8.976926533e+05,2.944919643e+03,-3.767735149e+02,3.321894502e+03,-2.013441203e-01,0.000000000e+00,1.615880835e+00,1.801612533e+00,2,1,8.079404175e-01,1.801612533e+00,1.559811936e+00,-1.709850039e-10,2.573606775e-14
335,8.976926533e+05,8.973296130e+05,-3.630402597e+02,-1.845203880e+03,1.480629622e+03,1.533998274e+00,0.000000000e+00,3.983987446e+00,2.440558267e+00,4,1,9.953817776e-01,2.440558267e+00,1.564176853e+00,1.962234819e-10,5.317121974e-14
336,8.973296130e+05,8.997247643e+05,2.395151278e+03,-5.600100141e+02,2.956028929e+03,-8.676375143e-01,0.000000000e+00,1.816657445e+00,2.676664995e+00,2,1,9.083287226e-01,2.676664995e+00,1.565211369e+00,-9.458744898e-11,1.599907363e-14
337,8.997247643e+05,9.027260938e+05,3.001329451e+03,-3.750732574e+02,3.376680103e+03,-2.773951098e-01,0.000000000e+00,1.616008273e+00,1.878512148e+00,2,1,8.080041364e-01,1.878512148e+00,1.566203651e+00,-6.548361853e-11,9.696449845e-15
338,9.027260938e+05,9.044789175e+05,1.752823706e+03,-6.931676436e+02,2.444148580e+03,1.842769645e+00,0.000000000e+00,3.230928535e+00,1.354321432e+00,4,1,8.077321338e-01,1.354321432e+00,1.569613942e+00,-1.141415851e-10,2.333237709e-14
339,9.044789175e+05,9.042368592e+05,-2.420582668e+02,-1.654180719e+03,1.412122452e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.574249056e+00,1.186890586e-10,3.587548121e-14
340,9.042368592e+05,9.040094799e+05,-2.273792928e+02,-1.817813010e+03,1.590433717e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.579001536e+00,-5.434230843e-11,1.494716677e-14
341,9.040094799e+05,9.061646033e+05,2.155123359e+03,-5.993150796e+02,2.754438439e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.581309557e+00,6.230038707e-11,1.130909048e-14
342,9.061646033e+05,9.068252007e+05,6.605974720e+02,-1.122068886e+03,1.779689824e+03,2.976533469e+00,0.000000000e+00,6.523604283e+00,3.541738916e+00,6,2,1.142656431e+00,1.770869458e+00,1.585309374e+00,-1.577973308e-10,4.425879528e-14
343,9.068252007e+05,9.067725158e+05,-5.268495387e+01,-1.785151917e+03,1.732466964e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.589545006e+00,-8.708411769e-11,2.439123439e-14
344,9.067725158e+05,9.079998457e+05,1.227329870e+03,-1.242036278e+03,2.469366149e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.591875669e+00,1.618900569e-10,3.277967850e-14
345,9.079998457e+05,9.103896257e+05,2.389780052e+03,-5.105945488e+02,2.901290245e+03,-9.156446666e-01,0.000000000e+00,1.743261001e+00,2.652349571e+00,2,1,8.716305005e-01,2.652349571e+00,1.594200122e+00,-8.958522812e-11,1.543886005e-14
346,9.103896257e+05,9.103390948e+05,-5.053091084e+01,-1.812835359e+03,1.763204660e+03,-9.002117511e-01,0.000000000e+00,1.710704876e+00,2.621517521e+00,2,1,8.553524378e-01,2.621517521e+00,1.598470761e+00,1.818989404e-11,5.014483459e-15
347,9.103390948e+05,9.129466740e+05,2.607579213e+03,-4.565592401e+02,3.061355650e+03,2.782803173e+00,0.000000000e+00,4.777995303e+00,1.973698604e+00,4,1,1.194201346e+00,1.973698604e+00,1.600809659e+00,-1.000444172e-10,1.632504842e-14
348,9.129466740e+05,9.160510211e+05,3.104347082e+03,-2.967321264e+02,3.401079208e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.602504761e+00,1.009539119e-10,1.484145263e-14
349,9.160510211e+05,9.157290501e+05,-3.219709961e+02,-1.770550233e+03,1.448579237e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.607832170e+00,6.320988177e-11,1.785034974e-14
350,9.157290501e+05,9.192213640e+05,3.492313919e+03,-1.716853355e+02,3.663999255e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.609275813e+00,-8.230927051e-11,1.123216256e-14
351,9.192213640e+05,9.188679845e+05,-3.533795201e+02,-1.731700102e+03,1.378320582e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.614562628e+00,-1.386979420e-11,4.004675574e-15
352,9.188679845e+05,9.223106555e+05,3.442671019e+03,-1.930434106e+02,3.635714429e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.616134651e+00,-3.410605132e-11,4.690419446e-15
353,9.223106555e+05,9.219422837e+05,-3.683717990e+02,-1.755717544e+03,1.387544331e+03,-1.985856460e-01,0.000000000e+00,3.233513262e+00,3.405276427e+00,4,2,8.083493638e-01,1.702638214e+00,1.621827362e+00,1.123225957e-10,3.198404347e-14
354,9.219422837e+05,9.218155329e+05,-1.267507795e+02,-1.768318832e+03,1.642166117e+03,-5.980645269e-01,0.000000000e+00,1.751559011e+00,2.352073021e+00,2,1,8.757795054e-01,2.352073021e+00,1.626809788e+00,-5.002220860e-11,1.413921951e-14
355,9.218155329e+05,9.246436797e+05,2.828146740e+03,-3.578283664e+02,3.186261803e+03,-2.866969623e-01,0.000000000e+00,2.057712594e+00,2.333294905e+00,2,1,1.028856297e+00,2.333294905e+00,1.628899439e+00,-4.638422979e-11,7.278785087e-15
356,9.246436797e+05,9.279434486e+05,3.299768896e+03,-2.162204600e+02,3.515260399e+03,7.289563889e-01,0.000000000e+00,1.615840060e+00,8.704486416e-01,2,1,8.079200299e-01,8.704486416e-01,1.630981747e+00,-5.547917681e-11,7.889554148e-15
357,9.279434486e+05,9.293540526e+05,1.410604079e+03,-8.107320073e+02,2.219120805e+03,2.215280790e+00,0.000000000e+00,4.023782616e+00,1.769527265e+00,4,2,1.004219926e+00,8.847636327e-01,1.635525670e+00,-7.821654435e-11,1.760574297e-14
358,9.293540526e+05,9.291894547e+05,-1.645979960e+02,-1.587803919e+03,1.423205923e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.640563796e+00,-4.365574569e-11,1.374720933e-14
359,9.291894547e+05,9.290829472e+05,-1.065074798e+02,-1.739203227e+03,1.632695748e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.645940604e+00,8.481038094e-11,2.438196400e-14
360,9.290829472e+05,9.316385672e+05,2.555620037e+03,-3.878713297e+02,2.943491367e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.648602647e+00,-9.003997548e-11,1.529475787e-14
361,9.316385672e+05,9.325753186e+05,9.367513824e+02,-9.176773241e+02,1.854428707e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.652993717e+00,-1.068656275e-10,2.881362521e-14
362,9.325753186e+05,9.357664596e+05,3.191141057e+03,-1.871499848e+02,3.378291042e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.656074008e+00,-2.137312549e-11,3.163304349e-15
363,9.357664596e+05,9.355889685e+05,-1.774911626e+02,-1.564674171e+03,1.387183009e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.660664255e+00,4.274625098e-11,1.365979313e-14
364,9.355889685e+05,9.385716690e+05,2.982700550e+03,-2.237710278e+02,3.206471578e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.664962492e+00,1.082298695e-10,1.687678604e-14
365,9.385716690e+05,9.382673935e+05,-3.042755657e+02,-1.683435213e+03,1.379159648e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.670683014e+00,8.640199667e-12,2.566240624e-15
366,9.382673935e+05,9.414763788e+05,3.208985319e+03,-1.774243330e+02,3.384312248e+03,2.097404415e+00,0.000000000e+00,3.235296212e+00,1.099679233e+00,4,1,8.088240531e-01,1.099679233e+00,1.673974884e+00,-2.910383046e-11,4.297151474e-15
367,9.414763788e+05,9.411547195e+05,-3.216592534e+02,-1.762687693e+03,1.438916959e+03,2.111480452e+00,0.000000000e+00,3.238351111e+00,1.080233907e+00,4,1,8.095877776e-01,1.080233907e+00,1.679604788e+00,6.593836588e-12,1.870392757e-15
368,9.411547195e+05,9.441028268e+05,2.948107222e+03,-2.612424364e+02,3.205988491e+03,3.361167091e+00,0.000000000e+00,1.040469858e+01,6.964348645e+00,10,3,1.101125123e+00,2.341721172e+00,1.682838674e+00,8.458300726e-11,1.317759301e-14
369,9.441028268e+05,9.476021643e+05,3.499337501e+03,-9.545942678e+01,3.594475991e+03,3.209366424e-01,0.000000000e+00,1.600000000e+00,1.278745159e+00,2,1,8.000000000e-01,1.278745159e+00,1.686903734e+00,-3.501554602e-11,4.870309328e-15
370,9.476021643e+05,9.493126633e+05,1.710499019e+03,-6.355687859e+02,2.345572212e+03,4.955931110e-01,0.000000000e+00,1.600000000e+00,1.086300169e+00,2,1,8.000000000e-01,1.086300169e+00,1.691557614e+00,1.837179298e-10,3.915443735e-14
371,9.493126633e+05,9.491819214e+05,-1.307418832e+02,-1.566398651e+03,1.434912948e+03,7.438201690e-01,0.000000000e+00,1.616957715e+00,8.443990697e-01,2,1,8.084788575e-01,8.443990697e-01,1.696718337e+00,-5.047695595e-11,1.611242320e-14
372,9.491819214e+05,9.491775401e+05,-4.381339657e+00,-1.451470843e+03,1.447089503e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.701811930e+00,-3.501554602e-11,1.206209074e-14
373,9.491775401e+05,9.493217034e+05,1.441633081e+02,-1.667771003e+03,1.811934311e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.706569239e+00,-4.320099833e-12,1.192123745e-15
374,9.493217034e+05,9.522842263e+05,2.962522945e+03,-2.542279057e+02,3.216017768e+03,7.330829576e-01,0.000000000e+00,1.617226296e+00,8.642485352e-01,2,1,8.086131480e-01,8.642485352e-01,1.710006224e+00,1.773514668e-10,2.756686406e-14
375,9.522842263e+05,9.522088528e+05,-7.537354506e+01,-1.758627569e+03,1.681173855e+03,2.080168964e+00,0.000000000e+00,4.834515646e+00,2.693702802e+00,6,3,8.000000000e-01,8.957434373e-01,1.714649299e+00,-1.214175427e-10,3.452053886e-14
376,9.522088528e+05,9.553771768e+05,3.168323988e+03,-1.767757927e+02,3.342946408e+03,2.153371920e+00,0.000000000e+00,5.747580002e+00,3.552022606e+00,6,2,9.834700511e-01,1.776011303e+00,1.718348343e+00,8.367351256e-11,1.250687843e-14
377,9.553771768e+05,9.589578756e+05,3.580698818e+03,-4.402167740e+01,3.624720495e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.722404155e+00,-8.139977581e-11,1.122842105e-14
378,9.589578756e+05,9.586787017e+05,-2.791738738e+02,-1.733200207e+03,1.454026334e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.727895077e+00,5.752553989e-11,1.659518030e-14
379,9.586787017e+05,9.626180300e+05,3.939328279e+03,4.958546167e+01,3.888993635e+03,7.491823435e-01,0.000000000e+00,1.617571957e+00,8.507257313e-01,2,1,8.087859785e-01,8.507257313e-01,1.731652839e+00,-6.411937647e-11,8.138364201e-15
380,9.626180300e+05,9.623073759e+05,-3.106540747e+02,-1.751626603e+03,1.437850806e+03,3.121722908e+00,0.000000000e+00,4.852947344e+00,1.655705223e+00,6,2,8.088146537e-01,8.278526117e-01,1.737382956e+00,-1.002717909e-10,2.862247887e-14
381,9.623073759e+05,9.654291495e+05,3.121773572e+03,-1.850209662e+02,3.306040508e+03,7.540303438e-01,0.000000000e+00,1.617760359e+00,8.433472051e-01,2,1,8.088801796e-01,8.433472051e-01,1.742050437e+00,-6.048139767e-11,9.145018986e-15
382,9.654291495e+05,9.691024234e+05,3.673273943e+03,-6.142207388e+00,3.678715478e+03,7.006721194e-01,0.000000000e+00,2.270709888e+00,1.555804750e+00,2,1,1.135354944e+00,1.555804750e+00,1.747030292e+00,1.409716788e-10,1.915680002e-14
383,9.691024234e+05,9.708170650e+05,1.714641632e+03,-6.098936499e+02,2.324535282e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.752640900e+00,-8.458300726e-11,1.819353054e-14
384,9.708170650e+05,9.705717702e+05,-2.452948311e+02,-1.694779410e+03,1.449484579e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.758361651e+00,1.107309799e-10,3.266825737e-14
385,9.705717702e+05,9.742328983e+05,3.661128068e+03,8.442180281e+00,3.651674124e+03,1.011763699e+00,0.000000000e+00,4.150011170e+00,3.102777579e+00,4,2,1.037386321e+00,1.551388790e+00,1.762957465e+00,1.259650162e-10,1.720303331e-14
386,9.742328983e+05,9.740510845e+05,-1.818137450e+02,-1.745580110e+03,1.561349756e+03,2.416608850e+00,0.000000000e+00,6.473924146e+00,3.971195192e+00,8,3,8.090672584e-01,9.284412606e-01,1.768554468e+00,-4.251887731e-11,1.217901060e-14
387,9.740510845e+05,9.773737284e+05,3.322643910e+03,-5.774397256e+01,3.380387883e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.772805764e+00,-1.004991645e-10,1.486503443e-14
388,9.773737284e+05,9.775506576e+05,1.769291273e+02,-1.644854890e+03,1.821784017e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.777971454e+00,-4.297362466e-11,1.179437965e-14
389,9.775506576e+05,9.816899435e+05,4.139285903e+03,1.852118779e+02,3.954074026e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.782675536e+00,1.582520781e-10,1.911586706e-14
390,9.816899435e+05,9.814113758e+05,-2.785677260e+02,-1.697561010e+03,1.418493468e+03,4.998151798e-01,0.000000000e+00,1.618358656e+00,1.089126075e+00,2,1,8.091793280e-01,1.089126075e+00,1.787589764e+00,-1.423359208e-10,4.192365400e-14
391,9.814113758e+05,9.813446227e+05,-6.675303615e+01,-1.757176064e+03,1.690032269e+03,3.907593472e-01,0.000000000e+00,1.600000000e+00,1.214908845e+00,2,1,8.000000000e-01,1.214908845e+00,1.792400788e+00,1.452917786e-10,4.134240774e-14
392,9.813446227e+05,9.848139609e+05,3.469338200e+03,-2.937725585e+01,3.496060684e+03,2.654771940e+00,0.000000000e+00,4.855534155e+00,2.142015867e+00,6,2,8.092556547e-01,1.071007933e+00,1.797749740e+00,-3.683453542e-11,5.264008446e-15
393,9.848139609e+05,9.886147172e+05,3.800756250e+03,3.583871782e+01,3.764317165e+03,6.003667121e-01,0.000000000e+00,1.618557404e+00,9.987018776e-01,2,1,8.092787022e-01,9.987018776e-01,1.802794547e+00,5.638867151e-11,7.418085745e-15
394,9.886147172e+05,9.900267342e+05,1.412017045e+03,-7.277444708e+02,2.139999537e+03,-2.380212976e-01,0.000000000e+00,1.619137710e+00,1.842422464e+00,2,1,8.095688549e-01,1.842422464e+00,1.808451392e+00,-2.773958840e-11,6.481213646e-15
395,9.900267342e+05,9.899102715e+05,-1.164626818e+02,-1.546271193e+03,1.429808511e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.813175461e+00,-4.843059287e-11,1.566044595e-14
396,9.899102715e+05,9.898730902e+05,-3.718137451e+01,-1.719159128e+03,1.681977754e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.818031388e+00,6.821210263e-11,1.983879837e-14
397,9.898730902e+05,9.931524618e+05,3.279371646e+03,-1.000690060e+02,3.379161292e+03,2.793601283e-01,0.000000000e+00,1.618825334e+00,1.318590659e+00,2,1,8.094126668e-01,1.318590659e+00,1.823806120e+00,-1.846274245e-10,2.731626969e-14
398,9.931524618e+05,9.931344400e+05,-1.802179443e+01,-1.776400738e+03,1.755391186e+03,2.987757836e+00,0.000000000e+00,5.801716915e+00,2.817088726e+00,4,1,1.449102663e+00,2.817088726e+00,1.828545585e+00,-1.864464139e-11,5.247870310e-15
399,9.931344400e+05,9.967323993e+05,3.597959280e+03,1.177889269e+01,3.585854856e+03,3.255321502e-01,0.000000000e+00,1.618949233e+00,1.273569272e+00,2,1,8.094746165e-01,1.273569272e+00,1.834517171e+00,-4.229150363e-11,5.877151509e-15
400,9.967323993e+05,1.000620237e+06,3.887837702e+03,5.077162619e+01,3.835672641e+03,1.393434703e+00,0.000000000e+00,4.869572783e+00,3.411726851e+00,6,2,8.095140000e-01,1.705863425e+00,1.840335212e+00,-3.683453542e-11,4.737149316e-15
401,1.000620237e+06,1.002038336e+06,1.418098661e+03,-7.770672083e+02,2.195165869e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.846013754e+00,3.001332516e-11,6.836231735e-15
402,1.002038336e+06,1.001748096e+06,-2.902396328e+02,-1.793271456e+03,1.502695592e+03,3.362306507e-01,0.000000000e+00,3.219142055e+00,2.861560207e+00,4,2,8.000000000e-01,1.430780103e+00,1.850301611e+00,1.912212610e-10,5.331631763e-14
403,1.001748096e+06,1.002686702e+06,9.386056053e+02,-1.327870845e+03,2.266476450e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.855785304e+00,-1.318767318e-11,2.909289699e-15
404,1.002686702e+06,1.004498731e+06,1.812028966e+03,-1.031235088e+03,2.842954687e+03,3.093670143e-01,0.000000000e+00,2.117224789e+00,1.778089515e+00,2,1,1.058612395e+00,1.778089515e+00,1.862235780e+00,-3.501554602e-11,6.157631749e-15
405,1.004498731e+06,1.005618088e+06,1.119357004e+03,-1.297313394e+03,2.416670398e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.867692277e+00,-6.320988177e-11,1.307788638e-14
406,1.005618088e+06,1.007346272e+06,1.728184368e+03,-1.042587831e+03,2.770772199e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.873427598e+00,4.706635082e-11,8.493363482e-15
407,1.007346272e+06,1.011314339e+06,3.968066601e+03,1.685641864e+02,3.799502414e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.879267365e+00,1.041371434e-10,1.312189963e-14
408,1.011314339e+06,1.013453111e+06,2.138772316e+03,-4.386633840e+02,2.577435700e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.885544182e+00,-1.282387529e-10,2.487719731e-14
409,1.013453111e+06,1.017183966e+06,3.730855530e+03,-2.798357905e+01,3.757302841e+03,1.536268322e+00,0.000000000e+00,4.983324313e+00,3.359651678e+00,6,2,8.196255979e-01,1.679825839e+00,1.892398036e+00,3.137756721e-11,4.173837493e-15
410,1.017183966e+06,1.016884069e+06,-2.998969703e+02,-1.777860884e+03,1.477963913e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.896031499e+00,1.232365321e-10,3.465865446e-14
411,1.016884069e+06,1.018545316e+06,1.661246671e+03,-1.084728386e+03,2.745975057e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.901784847e+00,-1.091393642e-11,1.987260662e-15
412,1.018545316e+06,1.022107320e+06,3.562003809e+03,3.400778542e+01,3.527996024e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.908375681e+00,2.592059900e-11,3.638485581e-15
413,1.022107320e+06,1.024962079e+06,2.854759143e+03,-2.266656217e+02,3.079740542e+03,1.684222773e+00,0.000000000e+00,3.278258308e+00,1.554048344e+00,4,1,8.194419759e-01,1.554048344e+00,1.914570498e+00,6.639311323e-11,1.077311930e-14
414,1.024962079e+06,1.024850944e+06,-1.111355063e+02,-1.791325663e+03,1.680190157e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.918691337e+00,-1.864464139e-11,5.204146228e-15
415,1.024850944e+06,1.026485373e+06,1.634429628e+03,-1.118798812e+03,2.753228440e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.923833462e+00,-2.000888344e-11,3.633712908e-15
416,1.026485373e+06,1.030192972e+06,3.707598945e+03,3.843049440e+01,3.668576479e+03,5.919721589e-01,0.000000000e+00,1.600000000e+00,1.002398662e+00,2,1,8.000000000e-01,1.002398662e+00,1.929932597e+00,-5.911715562e-11,7.972431281e-15
417,1.030192972e+06,1.030269397e+06,7.642471352e+01,-1.810588911e+03,1.887384570e+03,-3.709454985e-01,0.000000000e+00,1.631756448e+00,1.988370122e+00,2,1,8.158782239e-01,1.988370122e+00,1.934623999e+00,6.389200280e-11,1.692606897e-14
418,1.030269397e+06,1.034207768e+06,3.938371402e+03,1.138878014e+02,3.822571051e+03,1.912548799e+00,0.000000000e+00,3.200000000e+00,1.287729182e+00,4,1,8.000000000e-01,1.287729182e+00,1.942056071e+00,-6.411937647e-11,8.140341519e-15
419,1.034207768e+06,1.038449700e+06,4.241931867e+03,1.697662531e+02,4.070435367e+03,1.730246816e+00,0.000000000e+00,3.251545196e+00,1.475462304e+00,4,1,8.128862990e-01,1.475462304e+00,1.949552250e+00,1.728039933e-10,2.036854890e-14
420,1.038449700e+06,1.039854094e+06,1.404394010e+03,-8.419591791e+02,2.246763078e+03,-4.098885999e-01,0.000000000e+00,3.747725209e+00,4.135156780e+00,4,2,9.359641547e-01,2.067578390e+00,1.954589325e+00,-3.956301953e-11,8.804448480e-15
421,1.039854094e+06,1.039674451e+06,-1.796429371e+02,-1.676547314e+03,1.496904377e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.957859071e+00,-8.185452316e-12,2.441163529e-15
422,1.039674451e+06,1.039622932e+06,-5.151911888e+01,-1.791520101e+03,1.740000982e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.961645085e+00,-7.958078641e-12,2.221040846e-15
423,1.039622932e+06,1.043447836e+06,3.824904406e+03,7.323014849e+01,3.750979597e+03,6.946603097e-01,0.000000000e+00,1.619227615e+00,9.009854663e-01,2,1,8.096138077e-01,9.009854663e-01,1.967899412e+00,1.391526894e-10,1.819034865e-14
424,1.043447836e+06,1.043491312e+06,4.347544110e+01,-1.789392789e+03,1.832868231e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.971261816e+00,-1.614353096e-10,4.403898406e-14
425,1.043491312e+06,1.045358323e+06,1.867010886e+03,-1.049325275e+03,2.916336161e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.978300837e+00,8.117240213e-11,1.391684594e-14
426,1.045358323e+06,1.049337289e+06,3.978966463e+03,1.750481868e+02,3.803918277e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.986670770e+00,8.685674402e-11,1.091448556e-14
427,1.049337289e+06,1.052376389e+06,3.039099683e+03,-1.534291387e+02,3.192528821e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.993345121e+00,3.910827218e-11,6.124967755e-15
428,1.052376389e+06,1.056316141e+06,3.939752348e+03,9.312576613e+01,3.846626582e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.001429489e+00,-1.246007741e-10,1.581327494e-14
429,1.056316141e+06,1.056782932e+06,4.667910192e+02,-1.327870639e+03,1.793384712e+03,1.276945671e+00,0.000000000e+00,3.241831574e+00,1.923227713e+00,4,1,8.104578935e-01,1.923227713e+00,2.005431893e+00,-1.455191523e-11,4.054222467e-15
430,1.056782932e+06,1.056547788e+06,-2.351448005e+02,-1.853186456e+03,1.618041656e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.009068044e+00,-9.322320693e-11,2.515213907e-14
431,1.056547788e+06,1.058473437e+06,1.925649484e+03,-1.085896864e+03,3.011778833e+03,-2.324854778e-01,0.000000000e+00,2.875073664e+00,3.108602808e+00,2,1,1.437536832e+00,3.108602808e+00,2.015014186e+00,1.391526894e-10,2.310141233e-14
432,1.058473437e+06,1.059694961e+06,1.221524099e+03,-1.366344896e+03,2.587411288e+03,4.577065990e-01,0.000000000e+00,1.625917170e+00,1.142497829e+00,2,1,8.129585850e-01,1.142497829e+00,2.020190835e+00,-1.818989404e-11,3.514454184e-15
